,Country,Source,Construction,Pre-construction,Announced
0,Norway,Nuclear,0.0,0.0,0.0
0,Norway,Oil and gas,0.0,0.0,0.0
0,Norway,Bioenergy,0.0,0.0,0.0
0,Norway,Geothermal,0.0,0.0,0.0
0,Norway,Coal,0.0,0.0,0.0
0,Oman,Bioenergy,0.0,160.0,0.0
1,Oman,Oil and gas,132.0,0.0,0.0
2,Oman,Utility-scale solar,1853.0,32461.0,12150.0
3,Oman,Wind,300.0,33150.0,3150.0
0,Oman,Coal,0.0,0.0,0.0
0,Oman,Geothermal,0.0,0.0,0.0
0,Oman,Nuclear,0.0,0.0,0.0
0,Oman,Hydropower,0.0,0.0,0.0
0,Pakistan,Bioenergy,0.0,243.0,40.0
1,Pakistan,Coal,731.5,2610.0,0.0
2,Pakistan,Hydropower,10322.0,29408.0,4806.0
3,Pakistan,Nuclear,0.0,1200.0,0.0
4,Pakistan,Utility-scale solar,200.0,2519.5,2617.2
5,Pakistan,Wind,150.0,0.0,748.0
0,Pakistan,Geothermal,0.0,0.0,0.0
0,Pakistan,Oil and gas,0.0,0.0,0.0
0,Palestine,Oil and gas,0.0,450.0,170.0
1,Palestine,Utility-scale solar,35.0,35.0,0.0
0,Palestine,Nuclear,0.0,0.0,0.0
0,Palestine,Hydropower,0.0,0.0,0.0
0,Palestine,Bioenergy,0.0,0.0,0.0
0,Palestine,Wind,0.0,0.0,0.0
0,Palestine,Geothermal,0.0,0.0,0.0
0,Palestine,Coal,0.0,0.0,0.0
0,Panama,Hydropower,0.0,224.0,0.0
1,Panama,Oil and gas,810.0,0.0,153.0
2,Panama,Utility-scale solar,137.6,203.1,1578.5
3,Panama,Wind,44.0,1058.0,0.0
0,Panama,Bioenergy,0.0,0.0,0.0
0,Panama,Geothermal,0.0,0.0,0.0
0,Panama,Nuclear,0.0,0.0,0.0
0,Panama,Coal,0.0,0.0,0.0
0,Papua New Guinea,Hydropower,0.0,860.0,78.0
0,Papua New Guinea,Nuclear,0.0,0.0,0.0
0,Papua New Guinea,Oil and gas,0.0,0.0,0.0
0,Papua New Guinea,Bioenergy,0.0,0.0,0.0
0,Papua New Guinea,Wind,0.0,0.0,0.0
0,Papua New Guinea,Geothermal,0.0,0.0,0.0
0,Papua New Guinea,Coal,0.0,0.0,0.0
0,Papua New Guinea,Utility-scale solar,0.0,0.0,0.0
0,Paraguay,Bioenergy,0.0,220.0,0.0
0,Paraguay,Nuclear,0.0,0.0,0.0
0,Paraguay,Hydropower,0.0,0.0,0.0
0,Paraguay,Oil and gas,0.0,0.0,0.0
0,Paraguay,Wind,0.0,0.0,0.0
0,Paraguay,Geothermal,0.0,0.0,0.0
0,Paraguay,Coal,0.0,0.0,0.0
0,Paraguay,Utility-scale solar,0.0,0.0,0.0
0,Peru,Geothermal,0.0,100.0,0.0
1,Peru,Hydropower,472.0,3741.0,9285.0
2,Peru,Oil and gas,0.0,0.0,588.0
3,Peru,Utility-scale solar,1200.9,6355.7,960.0
4,Peru,Wind,437.0,6258.5,219.6
0,Peru,Bioenergy,0.0,0.0,0.0
0,Peru,Nuclear,0.0,0.0,0.0
0,Peru,Coal,0.0,0.0,0.0
0,Philippines,Bioenergy,0.0,92.0,0.0
1,Philippines,Coal,585.0,1959.0,0.0
2,Philippines,Geothermal,0.0,664.0,219.0
3,Philippines,Hydropower,0.0,9210.0,1518.0
4,Philippines,Nuclear,0.0,0.0,40.0
5,Philippines,Oil and gas,2113.7,15472.0,7717.5
6,Philippines,Utility-scale solar,3144.0,17523.2,16151.0
7,Philippines,Wind,358.0,59448.0,3003.0
0,Poland,Bioenergy,0.0,240.0,0.0
1,Poland,Coal,100.0,0.0,0.0
2,Poland,Hydropower,750.0,80.0,0.0
3,Poland,Nuclear,0.0,3750.0,10662.0
4,Poland,Oil and gas,3296.0,3730.0,745.0
5,Poland,Utility-scale solar,424.0,1292.0,178.0
6,Poland,Wind,1949.0,9486.0,13735.0
0,Portugal,Geothermal,0.0,10.0,0.0
1,Portugal,Hydropower,160.0,0.0,0.0
2,Portugal,Utility-scale solar,1167.4,4126.2,1267.3
3,Portugal,Wind,31.0,514.1,5342.0
0,Portugal,Bioenergy,0.0,0.0,0.0
0,Portugal,Nuclear,0.0,0.0,0.0
0,Portugal,Coal,0.0,0.0,0.0
0,Portugal,Oil and gas,0.0,0.0,0.0
0,Puerto Rico,Utility-scale solar,20.5,441.7,712.7
0,Puerto Rico,Nuclear,0.0,0.0,0.0
0,Puerto Rico,Hydropower,0.0,0.0,0.0
0,Puerto Rico,Oil and gas,0.0,0.0,0.0
0,Puerto Rico,Bioenergy,0.0,0.0,0.0
0,Puerto Rico,Wind,0.0,0.0,0.0
0,Puerto Rico,Geothermal,0.0,0.0,0.0
0,Puerto Rico,Coal,0.0,0.0,0.0
0,Qatar,Oil and gas,0.0,5200.0,0.0
1,Qatar,Utility-scale solar,875.0,0.0,0.0
0,Qatar,Nuclear,0.0,0.0,0.0
0,Qatar,Hydropower,0.0,0.0,0.0
0,Qatar,Bioenergy,0.0,0.0,0.0
0,Qatar,Wind,0.0,0.0,0.0
0,Qatar,Geothermal,0.0,0.0,0.0
0,Qatar,Coal,0.0,0.0,0.0
0,Republic of the Congo,Hydropower,0.0,331.0,0.0
1,Republic of the Congo,Oil and gas,0.0,0.0,566.0
2,Republic of the Congo,Utility-scale solar,0.0,50.0,150.0
0,Republic of the Congo,Nuclear,0.0,0.0,0.0
0,Republic of the Congo,Bioenergy,0.0,0.0,0.0
0,Republic of the Congo,Wind,0.0,0.0,0.0
0,Republic of the Congo,Geothermal,0.0,0.0,0.0
0,Republic of the Congo,Coal,0.0,0.0,0.0
0,Romania,Hydropower,0.0,1000.0,530.0
1,Romania,Nuclear,0.0,1902.0,0.0
2,Romania,Oil and gas,1410.0,2963.0,1261.0
3,Romania,Utility-scale solar,251.0,4111.0,310.0
4,Romania,Wind,48.0,3208.0,1900.0
0,Romania,Bioenergy,0.0,0.0,0.0
0,Romania,Geothermal,0.0,0.0,0.0
0,Romania,Coal,0.0,0.0,0.0
0,Russia,Bioenergy,265.0,0.0,0.0
1,Russia,Coal,565.0,540.0,3975.0
2,Russia,Hydropower,840.0,1350.0,2295.0
3,Russia,Nuclear,4212.0,5137.0,11220.0
4,Russia,Oil and gas,6309.4,770.0,6136.0
5,Russia,Utility-scale solar,0.0,25.0,1112.3
6,Russia,Wind,0.0,71.4,1524.0
0,Rwanda,Oil and gas,0.0,0.0,72.0
0,Rwanda,Nuclear,0.0,0.0,0.0
0,Rwanda,Hydropower,0.0,0.0,0.0
0,Rwanda,Bioenergy,0.0,0.0,0.0
0,Rwanda,Wind,0.0,0.0,0.0
0,Rwanda,Geothermal,0.0,0.0,0.0
0,Rwanda,Coal,0.0,0.0,0.0
0,Rwanda,Utility-scale solar,0.0,0.0,0.0
0,Réunion,Wind,18.0,0.0,12.0
0,Réunion,Nuclear,0.0,0.0,0.0
0,Réunion,Hydropower,0.0,0.0,0.0
0,Réunion,Oil and gas,0.0,0.0,0.0
0,Réunion,Bioenergy,0.0,0.0,0.0
0,Réunion,Geothermal,0.0,0.0,0.0
0,Réunion,Coal,0.0,0.0,0.0
0,Réunion,Utility-scale solar,0.0,0.0,0.0
0,Saudi Arabia,Oil and gas,8140.0,1520.0,7200.0
1,Saudi Arabia,Utility-scale solar,6752.0,4660.0,3560.0
2,Saudi Arabia,Wind,2000.0,0.0,2300.0
0,Saudi Arabia,Nuclear,0.0,0.0,0.0
0,Saudi Arabia,Hydropower,0.0,0.0,0.0
0,Saudi Arabia,Bioenergy,0.0,0.0,0.0
0,Saudi Arabia,Geothermal,0.0,0.0,0.0
0,Saudi Arabia,Coal,0.0,0.0,0.0
0,Senegal,Hydropower,128.0,0.0,0.0
1,Senegal,Oil and gas,300.0,0.0,125.0
2,Senegal,Utility-scale solar,0.0,67.0,0.0
3,Senegal,Wind,0.0,100.0,0.0
0,Senegal,Bioenergy,0.0,0.0,0.0
0,Senegal,Geothermal,0.0,0.0,0.0
0,Senegal,Nuclear,0.0,0.0,0.0
0,Senegal,Coal,0.0,0.0,0.0
0,Serbia,Coal,350.0,0.0,0.0
1,Serbia,Hydropower,0.0,3030.0,0.0
2,Serbia,Utility-scale solar,0.0,330.0,2608.0
3,Serbia,Wind,262.5,2575.0,4996.0
0,Serbia,Bioenergy,0.0,0.0,0.0
0,Serbia,Geothermal,0.0,0.0,0.0
0,Serbia,Nuclear,0.0,0.0,0.0
0,Serbia,Oil and gas,0.0,0.0,0.0
0,Seychelles,Nuclear,0.0,0.0,0.0
0,Seychelles,Hydropower,0.0,0.0,0.0
0,Seychelles,Oil and gas,0.0,0.0,0.0
0,Seychelles,Bioenergy,0.0,0.0,0.0
0,Seychelles,Wind,0.0,0.0,0.0
0,Seychelles,Geothermal,0.0,0.0,0.0
0,Seychelles,Coal,0.0,0.0,0.0
0,Seychelles,Utility-scale solar,0.0,0.0,0.0
0,Sierra Leone,Hydropower,0.0,244.0,0.0
1,Sierra Leone,Oil and gas,83.5,0.0,0.0
2,Sierra Leone,Utility-scale solar,0.0,0.0,20.0
0,Sierra Leone,Nuclear,0.0,0.0,0.0
0,Sierra Leone,Bioenergy,0.0,0.0,0.0
0,Sierra Leone,Wind,0.0,0.0,0.0
0,Sierra Leone,Geothermal,0.0,0.0,0.0
0,Sierra Leone,Coal,0.0,0.0,0.0
0,Singapore,Bioenergy,80.0,0.0,0.0
1,Singapore,Oil and gas,1280.0,600.0,700.0
2,Singapore,Utility-scale solar,0.0,479.0,163.0
3,Singapore,Wind,0.0,0.0,50.0
0,Singapore,Coal,0.0,0.0,0.0
0,Singapore,Geothermal,0.0,0.0,0.0
0,Singapore,Nuclear,0.0,0.0,0.0
0,Singapore,Hydropower,0.0,0.0,0.0
0,Slovakia,Geothermal,0.0,26.0,0.0
1,Slovakia,Nuclear,471.0,1200.0,0.0
2,Slovakia,Utility-scale solar,0.0,0.0,58.0
3,Slovakia,Wind,0.0,0.0,50.0
0,Slovakia,Bioenergy,0.0,0.0,0.0
0,Slovakia,Coal,0.0,0.0,0.0
0,Slovakia,Hydropower,0.0,0.0,0.0
0,Slovakia,Oil and gas,0.0,0.0,0.0
0,Slovenia,Hydropower,0.0,440.0,0.0
1,Slovenia,Nuclear,0.0,0.0,1100.0
2,Slovenia,Wind,0.0,112.0,90.0
0,Slovenia,Oil and gas,0.0,0.0,0.0
0,Slovenia,Bioenergy,0.0,0.0,0.0
0,Slovenia,Geothermal,0.0,0.0,0.0
0,Slovenia,Coal,0.0,0.0,0.0
0,Slovenia,Utility-scale solar,0.0,0.0,0.0
0,Somalia,Utility-scale solar,0.0,0.0,92.0
0,Somalia,Nuclear,0.0,0.0,0.0
0,Somalia,Hydropower,0.0,0.0,0.0
0,Somalia,Oil and gas,0.0,0.0,0.0
0,Somalia,Bioenergy,0.0,0.0,0.0
0,Somalia,Wind,0.0,0.0,0.0
0,Somalia,Geothermal,0.0,0.0,0.0
0,Somalia,Coal,0.0,0.0,0.0
0,South Africa,Coal,800.0,1455.0,1500.0
1,South Africa,Hydropower,0.0,0.0,1500.0
2,South Africa,Oil and gas,0.0,8850.0,1820.0
3,South Africa,Utility-scale solar,1499.0,4133.0,593.0
4,South Africa,Wind,733.0,1740.5,215.0
0,South Africa,Bioenergy,0.0,0.0,0.0
0,South Africa,Geothermal,0.0,0.0,0.0
0,South Africa,Nuclear,0.0,0.0,0.0
0,South Korea,Bioenergy,220.0,0.0,110.0
1,South Korea,Coal,1050.0,0.0,0.0
2,South Korea,Nuclear,2800.0,2800.0,0.0
3,South Korea,Oil and gas,5370.0,1000.0,12702.0
4,South Korea,Utility-scale solar,912.0,2306.0,2000.0
5,South Korea,Wind,876.0,34533.0,33285.0
0,South Korea,Geothermal,0.0,0.0,0.0
0,South Korea,Hydropower,0.0,0.0,0.0
0,South Sudan,Hydropower,0.0,0.0,890.0
1,South Sudan,Oil and gas,0.0,0.0,67.0
2,South Sudan,Utility-scale solar,20.0,0.0,0.0
0,South Sudan,Nuclear,0.0,0.0,0.0
0,South Sudan,Bioenergy,0.0,0.0,0.0
0,South Sudan,Wind,0.0,0.0,0.0
0,South Sudan,Geothermal,0.0,0.0,0.0
0,South Sudan,Coal,0.0,0.0,0.0
0,Spain,Bioenergy,146.0,0.0,0.0
1,Spain,Hydropower,200.0,2447.0,210.0
2,Spain,Oil and gas,0.0,494.0,0.0
3,Spain,Utility-scale solar,7771.2,86762.5,19577.2
4,Spain,Wind,1710.5,33956.8,6089.4
0,Spain,Geothermal,0.0,0.0,0.0
0,Spain,Nuclear,0.0,0.0,0.0
0,Spain,Coal,0.0,0.0,0.0
0,Sri Lanka,Oil and gas,350.0,0.0,350.0
1,Sri Lanka,Utility-scale solar,0.0,2055.0,940.0
2,Sri Lanka,Wind,0.0,0.0,650.0
0,Sri Lanka,Nuclear,0.0,0.0,0.0
0,Sri Lanka,Hydropower,0.0,0.0,0.0
0,Sri Lanka,Bioenergy,0.0,0.0,0.0
0,Sri Lanka,Geothermal,0.0,0.0,0.0
0,Sri Lanka,Coal,0.0,0.0,0.0
0,Sudan,Oil and gas,731.0,645.0,1470.0
1,Sudan,Wind,0.0,200.0,0.0
0,Sudan,Nuclear,0.0,0.0,0.0
0,Sudan,Hydropower,0.0,0.0,0.0
0,Sudan,Bioenergy,0.0,0.0,0.0
0,Sudan,Geothermal,0.0,0.0,0.0
0,Sudan,Coal,0.0,0.0,0.0
0,Sudan,Utility-scale solar,0.0,0.0,0.0
0,Suriname,Nuclear,0.0,0.0,0.0
0,Suriname,Hydropower,0.0,0.0,0.0
0,Suriname,Oil and gas,0.0,0.0,0.0
0,Suriname,Bioenergy,0.0,0.0,0.0
0,Suriname,Wind,0.0,0.0,0.0
0,Suriname,Geothermal,0.0,0.0,0.0
0,Suriname,Coal,0.0,0.0,0.0
0,Suriname,Utility-scale solar,0.0,0.0,0.0
0,Sweden,Bioenergy,75.0,965.0,0.0
1,Sweden,Hydropower,0.0,0.0,720.0
2,Sweden,Utility-scale solar,90.0,2673.0,1964.5
3,Sweden,Wind,3349.4,95516.2,35819.0
0,Sweden,Geothermal,0.0,0.0,0.0
0,Sweden,Nuclear,0.0,0.0,0.0
0,Sweden,Coal,0.0,0.0,0.0
0,Sweden,Oil and gas,0.0,0.0,0.0
0,Switzerland,Hydropower,120.0,80.0,778.0
1,Switzerland,Utility-scale solar,0.0,0.0,105.0
2,Switzerland,Wind,0.0,314.0,0.0
0,Switzerland,Nuclear,0.0,0.0,0.0
0,Switzerland,Oil and gas,0.0,0.0,0.0
0,Switzerland,Bioenergy,0.0,0.0,0.0
0,Switzerland,Geothermal,0.0,0.0,0.0
0,Switzerland,Coal,0.0,0.0,0.0
0,Syria,Oil and gas,2876.0,2076.0,2300.0
1,Syria,Utility-scale solar,158.0,20.0,338.0
0,Syria,Nuclear,0.0,0.0,0.0
0,Syria,Hydropower,0.0,0.0,0.0
0,Syria,Bioenergy,0.0,0.0,0.0
0,Syria,Wind,0.0,0.0,0.0
0,Syria,Geothermal,0.0,0.0,0.0
0,Syria,Coal,0.0,0.0,0.0
0,Taiwan,Hydropower,0.0,368.0,0.0
1,Taiwan,Oil and gas,10100.0,15053.0,5614.0
2,Taiwan,Utility-scale solar,1760.0,940.3,200.0
3,Taiwan,Wind,3734.0,2746.0,11231.0
0,Taiwan,Bioenergy,0.0,0.0,0.0
0,Taiwan,Geothermal,0.0,0.0,0.0
0,Taiwan,Nuclear,0.0,0.0,0.0
0,Taiwan,Coal,0.0,0.0,0.0
0,Tajikistan,Coal,0.0,0.0,600.0
1,Tajikistan,Hydropower,0.0,0.0,1705.0
0,Tajikistan,Nuclear,0.0,0.0,0.0
0,Tajikistan,Oil and gas,0.0,0.0,0.0
0,Tajikistan,Bioenergy,0.0,0.0,0.0
0,Tajikistan,Wind,0.0,0.0,0.0
0,Tajikistan,Geothermal,0.0,0.0,0.0
0,Tajikistan,Utility-scale solar,0.0,0.0,0.0
0,Tanzania,Bioenergy,0.0,0.0,300.0
1,Tanzania,Coal,0.0,600.0,200.0
2,Tanzania,Geothermal,0.0,200.0,400.0
3,Tanzania,Hydropower,2115.0,668.0,300.0
4,Tanzania,Oil and gas,0.0,0.0,650.0
5,Tanzania,Utility-scale solar,50.0,100.0,0.0
6,Tanzania,Wind,0.0,300.0,0.0
0,Thailand,Coal,0.0,600.0,0.0
1,Thailand,Hydropower,0.0,800.0,900.0
2,Thailand,Oil and gas,1405.0,3990.0,2100.0
3,Thailand,Utility-scale solar,0.0,1898.0,820.0
4,Thailand,Wind,0.0,435.0,0.0
0,Thailand,Bioenergy,0.0,0.0,0.0
0,Thailand,Geothermal,0.0,0.0,0.0
0,Thailand,Nuclear,0.0,0.0,0.0
0,The Gambia,Utility-scale solar,23.0,150.0,0.0
0,The Gambia,Nuclear,0.0,0.0,0.0
0,The Gambia,Hydropower,0.0,0.0,0.0
0,The Gambia,Oil and gas,0.0,0.0,0.0
0,The Gambia,Bioenergy,0.0,0.0,0.0
0,The Gambia,Wind,0.0,0.0,0.0
0,The Gambia,Geothermal,0.0,0.0,0.0
0,The Gambia,Coal,0.0,0.0,0.0
0,Togo,Utility-scale solar,30.0,0.0,527.0
0,Togo,Nuclear,0.0,0.0,0.0
0,Togo,Hydropower,0.0,0.0,0.0
0,Togo,Oil and gas,0.0,0.0,0.0
0,Togo,Bioenergy,0.0,0.0,0.0
0,Togo,Wind,0.0,0.0,0.0
0,Togo,Geothermal,0.0,0.0,0.0
0,Togo,Coal,0.0,0.0,0.0
0,Trinidad and Tobago,Utility-scale solar,112.0,0.0,0.0
0,Trinidad and Tobago,Nuclear,0.0,0.0,0.0
0,Trinidad and Tobago,Hydropower,0.0,0.0,0.0
0,Trinidad and Tobago,Oil and gas,0.0,0.0,0.0
0,Trinidad and Tobago,Bioenergy,0.0,0.0,0.0
0,Trinidad and Tobago,Wind,0.0,0.0,0.0
0,Trinidad and Tobago,Geothermal,0.0,0.0,0.0
0,Trinidad and Tobago,Coal,0.0,0.0,0.0
0,Tunisia,Hydropower,0.0,0.0,400.0
1,Tunisia,Oil and gas,0.0,900.0,0.0
2,Tunisia,Utility-scale solar,420.0,5292.0,800.0
3,Tunisia,Wind,30.0,75.0,525.0
0,Tunisia,Bioenergy,0.0,0.0,0.0
0,Tunisia,Geothermal,0.0,0.0,0.0
0,Tunisia,Nuclear,0.0,0.0,0.0
0,Tunisia,Coal,0.0,0.0,0.0
0,Turkmenistan,Oil and gas,1574.0,0.0,0.0
0,Turkmenistan,Nuclear,0.0,0.0,0.0
0,Turkmenistan,Hydropower,0.0,0.0,0.0
0,Turkmenistan,Bioenergy,0.0,0.0,0.0
0,Turkmenistan,Wind,0.0,0.0,0.0
0,Turkmenistan,Geothermal,0.0,0.0,0.0
0,Turkmenistan,Coal,0.0,0.0,0.0
0,Turkmenistan,Utility-scale solar,0.0,0.0,0.0
0,Türkiye,Coal,145.0,3608.0,1000.0
1,Türkiye,Geothermal,19.0,364.0,35.0
2,Türkiye,Hydropower,160.0,2338.0,737.0
3,Türkiye,Nuclear,4800.0,0.0,9900.0
4,Türkiye,Oil and gas,890.0,0.0,0.0
5,Türkiye,Utility-scale solar,1350.2,377.5,1767.4
6,Türkiye,Wind,691.0,2756.0,0.0
0,Uganda,Bioenergy,0.0,0.0,40.0
1,Uganda,Geothermal,0.0,300.0,0.0
2,Uganda,Hydropower,0.0,0.0,980.0
3,Uganda,Utility-scale solar,23.0,90.0,170.0
4,Uganda,Wind,20.0,0.0,120.0
0,Uganda,Nuclear,0.0,0.0,0.0
0,Uganda,Coal,0.0,0.0,0.0
0,Uganda,Oil and gas,0.0,0.0,0.0
0,Ukraine,Bioenergy,0.0,86.0,0.0
1,Ukraine,Hydropower,0.0,1972.0,0.0
2,Ukraine,Nuclear,0.0,2178.0,2500.0
3,Ukraine,Oil and gas,0.0,0.0,250.0
4,Ukraine,Wind,0.0,384.0,1650.0
0,Ukraine,Utility-scale solar,0.0,0.0,0.0
0,Ukraine,Geothermal,0.0,0.0,0.0
0,Ukraine,Coal,0.0,0.0,0.0
0,United Arab Emirates,Bioenergy,0.0,80.0,60.0
1,United Arab Emirates,Hydropower,250.0,0.0,0.0
2,United Arab Emirates,Oil and gas,4361.1,0.0,0.0
3,United Arab Emirates,Utility-scale solar,1552.0,6100.0,3200.0
4,United Arab Emirates,Wind,30.0,0.0,28.0
0,United Arab Emirates,Geothermal,0.0,0.0,0.0
0,United Arab Emirates,Nuclear,0.0,0.0,0.0
0,United Arab Emirates,Coal,0.0,0.0,0.0
0,United Kingdom,Bioenergy,875.0,284.0,0.0
1,United Kingdom,Geothermal,25.0,0.0,0.0
2,United Kingdom,Hydropower,0.0,3350.0,3000.0
3,United Kingdom,Nuclear,3440.0,8700.0,3200.0
4,United Kingdom,Oil and gas,749.0,12499.4,2852.5
5,United Kingdom,Utility-scale solar,1862.7,24577.6,1137.0
6,United Kingdom,Wind,7839.2,89722.1,10385.9
0,United States,Bioenergy,36.0,0.0,0.0
1,United States,Coal,0.0,400.0,400.0
2,United States,Geothermal,155.0,1029.0,651.0
3,United States,Hydropower,0.0,6493.0,55636.0
4,United States,Nuclear,0.0,3825.0,3530.0
5,United States,Oil and gas,12549.1,15086.8,7095.6
6,United States,Utility-scale solar,28444.6,84763.4,24575.2
7,United States,Wind,11661.0,62278.0,43287.0
0,Uruguay,Utility-scale solar,0.0,157.0,0.0
1,Uruguay,Wind,0.0,0.0,170.0
0,Uruguay,Nuclear,0.0,0.0,0.0
0,Uruguay,Hydropower,0.0,0.0,0.0
0,Uruguay,Oil and gas,0.0,0.0,0.0
0,Uruguay,Bioenergy,0.0,0.0,0.0
0,Uruguay,Geothermal,0.0,0.0,0.0
0,Uruguay,Coal,0.0,0.0,0.0
0,Uzbekistan,Coal,0.0,0.0,600.0
1,Uzbekistan,Hydropower,476.0,0.0,1060.0
2,Uzbekistan,Nuclear,0.0,0.0,2400.0
3,Uzbekistan,Oil and gas,5848.0,216.0,3875.2
4,Uzbekistan,Utility-scale solar,100.0,1297.0,4300.0
5,Uzbekistan,Wind,1000.0,600.0,1500.0
0,Uzbekistan,Bioenergy,0.0,0.0,0.0
0,Uzbekistan,Geothermal,0.0,0.0,0.0
0,Venezuela,Hydropower,2700.0,0.0,0.0
0,Venezuela,Nuclear,0.0,0.0,0.0
0,Venezuela,Oil and gas,0.0,0.0,0.0
0,Venezuela,Bioenergy,0.0,0.0,0.0
0,Venezuela,Wind,0.0,0.0,0.0
0,Venezuela,Geothermal,0.0,0.0,0.0
0,Venezuela,Coal,0.0,0.0,0.0
0,Venezuela,Utility-scale solar,0.0,0.0,0.0
0,Vietnam,Bioenergy,164.0,0.0,0.0
1,Vietnam,Coal,4043.0,2650.0,0.0
2,Vietnam,Hydropower,1782.0,80.0,1500.0
3,Vietnam,Oil and gas,3124.0,17630.0,22990.0
4,Vietnam,Utility-scale solar,894.0,8751.0,550.0
5,Vietnam,Wind,816.0,49295.0,25912.0
0,Vietnam,Geothermal,0.0,0.0,0.0
0,Vietnam,Nuclear,0.0,0.0,0.0
0,Virgin Islands (U.S.),Utility-scale solar,18.0,0.0,0.0
0,Virgin Islands (U.S.),Nuclear,0.0,0.0,0.0
0,Virgin Islands (U.S.),Hydropower,0.0,0.0,0.0
0,Virgin Islands (U.S.),Oil and gas,0.0,0.0,0.0
0,Virgin Islands (U.S.),Bioenergy,0.0,0.0,0.0
0,Virgin Islands (U.S.),Wind,0.0,0.0,0.0
0,Virgin Islands (U.S.),Geothermal,0.0,0.0,0.0
0,Virgin Islands (U.S.),Coal,0.0,0.0,0.0
0,Western Sahara,Wind,380.0,1140.0,0.0
0,Western Sahara,Nuclear,0.0,0.0,0.0
0,Western Sahara,Hydropower,0.0,0.0,0.0
0,Western Sahara,Oil and gas,0.0,0.0,0.0
0,Western Sahara,Bioenergy,0.0,0.0,0.0
0,Western Sahara,Geothermal,0.0,0.0,0.0
0,Western Sahara,Coal,0.0,0.0,0.0
0,Western Sahara,Utility-scale solar,0.0,0.0,0.0
0,Yemen,Oil and gas,300.0,0.0,446.0
1,Yemen,Utility-scale solar,0.0,120.0,70.0
2,Yemen,Wind,0.0,0.0,77.0
0,Yemen,Nuclear,0.0,0.0,0.0
0,Yemen,Hydropower,0.0,0.0,0.0
0,Yemen,Bioenergy,0.0,0.0,0.0
0,Yemen,Geothermal,0.0,0.0,0.0
0,Yemen,Coal,0.0,0.0,0.0
0,Zambia,Coal,0.0,300.0,0.0
1,Zambia,Hydropower,0.0,381.0,2400.0
2,Zambia,Utility-scale solar,200.0,839.0,2000.0
3,Zambia,Wind,0.0,200.0,600.0
0,Zambia,Bioenergy,0.0,0.0,0.0
0,Zambia,Geothermal,0.0,0.0,0.0
0,Zambia,Nuclear,0.0,0.0,0.0
0,Zambia,Oil and gas,0.0,0.0,0.0
0,Zimbabwe,Coal,270.0,1870.0,5220.0
1,Zimbabwe,Oil and gas,0.0,0.0,800.0
2,Zimbabwe,Utility-scale solar,685.0,1099.1,2534.6
3,Zimbabwe,Wind,0.0,0.0,100.0
0,Zimbabwe,Bioenergy,0.0,0.0,0.0
0,Zimbabwe,Geothermal,0.0,0.0,0.0
0,Zimbabwe,Nuclear,0.0,0.0,0.0
0,Zimbabwe,Hydropower,0.0,0.0,0.0
