,Country,Source,Construction,Pre-construction,Announced
0,Mozambique,Geothermal,0.0,0.0,0.0
0,Mozambique,Bioenergy,0.0,0.0,0.0
0,Mozambique,Nuclear,0.0,0.0,0.0
0,Myanmar,Hydropower,543.0,10990.0,8293.0
1,Myanmar,Oil and gas,200.0,1250.0,1590.0
2,Myanmar,Utility-scale solar,0.0,247.65625,93.09
3,Myanmar,Wind,0.0,250.0,4454.0
0,Myanmar,Geothermal,0.0,0.0,0.0
0,Myanmar,Bioenergy,0.0,0.0,0.0
0,Myanmar,Coal,0.0,0.0,0.0
0,Myanmar,Nuclear,0.0,0.0,0.0
0,Namibia,Bioenergy,0.0,80.0,0.0
1,Namibia,Hydropower,0.0,0.0,600.0
2,Namibia,Oil and gas,0.0,475.0,0.0
3,Namibia,Utility-scale solar,143.15049895615866,5923.638997912318,3979.6927974947807
4,Namibia,Wind,50.0,3714.0,3828.0
0,Namibia,Geothermal,0.0,0.0,0.0
0,Namibia,Coal,0.0,0.0,0.0
0,Namibia,Nuclear,0.0,0.0,0.0
0,Nauru,Utility-scale solar,5.6129999999999995,0.0,0.0
0,Nauru,Geothermal,0.0,0.0,0.0
0,Nauru,Oil and gas,0.0,0.0,0.0
0,Nauru,Hydropower,0.0,0.0,0.0
0,Nauru,Bioenergy,0.0,0.0,0.0
0,Nauru,Wind,0.0,0.0,0.0
0,Nauru,Coal,0.0,0.0,0.0
0,Nauru,Nuclear,0.0,0.0,0.0
0,Nepal,Hydropower,3380.0,33921.0,4113.0
1,Nepal,Utility-scale solar,77.0,767.0,668.0
0,Nepal,Geothermal,0.0,0.0,0.0
0,Nepal,Oil and gas,0.0,0.0,0.0
0,Nepal,Bioenergy,0.0,0.0,0.0
0,Nepal,Wind,0.0,0.0,0.0
0,Nepal,Coal,0.0,0.0,0.0
0,Nepal,Nuclear,0.0,0.0,0.0
0,Netherlands,Nuclear,0.0,3300.0,0.0
1,Netherlands,Oil and gas,0.0,500.0,0.0
2,Netherlands,Utility-scale solar,280.8491649484536,395.5747237113402,241.86
3,Netherlands,Wind,282.0,19006.0,1080.0
0,Netherlands,Geothermal,0.0,0.0,0.0
0,Netherlands,Bioenergy,0.0,0.0,0.0
0,Netherlands,Coal,0.0,0.0,0.0
0,Netherlands,Hydropower,0.0,0.0,0.0
0,New Caledonia,Utility-scale solar,0.0,121.615,0.0
0,New Caledonia,Geothermal,0.0,0.0,0.0
0,New Caledonia,Oil and gas,0.0,0.0,0.0
0,New Caledonia,Hydropower,0.0,0.0,0.0
0,New Caledonia,Bioenergy,0.0,0.0,0.0
0,New Caledonia,Wind,0.0,0.0,0.0
0,New Caledonia,Coal,0.0,0.0,0.0
0,New Caledonia,Nuclear,0.0,0.0,0.0
0,New Zealand,Bioenergy,0.0,30.0,0.0
1,New Zealand,Geothermal,202.0,84.0,180.0
2,New Zealand,Hydropower,0.0,0.0,1000.0
3,New Zealand,Oil and gas,0.0,360.0,0.0
4,New Zealand,Utility-scale solar,266.1711515151515,2014.6533333333334,2626.35303030303
5,New Zealand,Wind,155.0,1999.0,5066.0
0,New Zealand,Coal,0.0,0.0,0.0
0,New Zealand,Nuclear,0.0,0.0,0.0
0,Nicaragua,Bioenergy,30.0,0.0,0.0
1,Nicaragua,Hydropower,0.0,431.0,203.0
2,Nicaragua,Oil and gas,0.0,0.0,150.0
3,Nicaragua,Utility-scale solar,58.678081841432224,155.91604603580564,65.19786871270247
4,Nicaragua,Wind,0.0,0.0,55.2
0,Nicaragua,Geothermal,0.0,0.0,0.0
0,Nicaragua,Coal,0.0,0.0,0.0
0,Nicaragua,Nuclear,0.0,0.0,0.0
0,Niger,Coal,0.0,200.0,0.0
1,Niger,Utility-scale solar,0.0,9.079958246346555,258.07912317327765
2,Niger,Wind,0.0,0.0,250.0
0,Niger,Geothermal,0.0,0.0,0.0
0,Niger,Oil and gas,0.0,0.0,0.0
0,Niger,Hydropower,0.0,0.0,0.0
0,Niger,Bioenergy,0.0,0.0,0.0
0,Niger,Nuclear,0.0,0.0,0.0
0,Nigeria,Coal,0.0,600.0,0.0
1,Nigeria,Hydropower,0.0,5707.0,2523.0
2,Nigeria,Oil and gas,2302.7,0.0,17219.0
3,Nigeria,Utility-scale solar,0.0,499.75814196242175,1196.988580375783
4,Nigeria,Wind,0.0,0.0,220.0
0,Nigeria,Geothermal,0.0,0.0,0.0
0,Nigeria,Bioenergy,0.0,0.0,0.0
0,Nigeria,Nuclear,0.0,0.0,0.0
0,Norfolk Island,Geothermal,0.0,0.0,0.0
0,Norfolk Island,Oil and gas,0.0,0.0,0.0
0,Norfolk Island,Hydropower,0.0,0.0,0.0
0,Norfolk Island,Utility-scale solar,0.0,0.0,0.0
0,Norfolk Island,Bioenergy,0.0,0.0,0.0
0,Norfolk Island,Wind,0.0,0.0,0.0
0,Norfolk Island,Coal,0.0,0.0,0.0
0,Norfolk Island,Nuclear,0.0,0.0,0.0
0,North Korea,Hydropower,550.0,0.0,0.0
1,North Korea,Nuclear,30.0,0.0,0.0
2,North Korea,Utility-scale solar,0.0,0.0,2249.4768998995646
0,North Korea,Geothermal,0.0,0.0,0.0
0,North Korea,Oil and gas,0.0,0.0,0.0
0,North Korea,Bioenergy,0.0,0.0,0.0
0,North Korea,Wind,0.0,0.0,0.0
0,North Korea,Coal,0.0,0.0,0.0
0,North Macedonia,Hydropower,0.0,333.0,287.0
1,North Macedonia,Oil and gas,0.0,105.0,0.0
2,North Macedonia,Utility-scale solar,87.89458272327965,577.1295754026354,164.2599560761347
3,North Macedonia,Wind,0.0,458.0,87.0
0,North Macedonia,Geothermal,0.0,0.0,0.0
0,North Macedonia,Bioenergy,0.0,0.0,0.0
0,North Macedonia,Coal,0.0,0.0,0.0
0,North Macedonia,Nuclear,0.0,0.0,0.0
0,Northern Mariana Islands,Utility-scale solar,0.0,0.0,26.194000000000003
0,Northern Mariana Islands,Geothermal,0.0,0.0,0.0
0,Northern Mariana Islands,Oil and gas,0.0,0.0,0.0
0,Northern Mariana Islands,Hydropower,0.0,0.0,0.0
0,Northern Mariana Islands,Bioenergy,0.0,0.0,0.0
0,Northern Mariana Islands,Wind,0.0,0.0,0.0
0,Northern Mariana Islands,Coal,0.0,0.0,0.0
0,Northern Mariana Islands,Nuclear,0.0,0.0,0.0
0,Norway,Hydropower,0.0,83.0,630.0
1,Norway,Utility-scale solar,0.0,0.0,595.8560655737705
2,Norway,Wind,372.4,5940.2,1660.0
0,Norway,Geothermal,0.0,0.0,0.0
0,Norway,Oil and gas,0.0,0.0,0.0
0,Norway,Bioenergy,0.0,0.0,0.0
0,Norway,Coal,0.0,0.0,0.0
0,Norway,Nuclear,0.0,0.0,0.0
0,Oman,Bioenergy,0.0,160.0,0.0
1,Oman,Oil and gas,132.0,0.0,0.0
2,Oman,Utility-scale solar,1999.0246913580247,25201.95300411523,12136.537037037038
3,Oman,Wind,100.0,19146.0,13190.0
0,Oman,Geothermal,0.0,0.0,0.0
0,Oman,Coal,0.0,0.0,0.0
0,Oman,Hydropower,0.0,0.0,0.0
0,Oman,Nuclear,0.0,0.0,0.0
0,Pakistan,Bioenergy,0.0,243.0,40.0
1,Pakistan,Coal,81.5,1950.0,0.0
2,Pakistan,Hydropower,10322.0,29408.0,4806.0
3,Pakistan,Nuclear,0.0,1200.0,0.0
4,Pakistan,Utility-scale solar,0.0,2894.621642857143,283.5825526932084
5,Pakistan,Wind,0.0,500.0,98.0
0,Pakistan,Geothermal,0.0,0.0,0.0
0,Pakistan,Oil and gas,0.0,0.0,0.0
0,Palau,Geothermal,0.0,0.0,0.0
0,Palau,Oil and gas,0.0,0.0,0.0
0,Palau,Hydropower,0.0,0.0,0.0
0,Palau,Utility-scale solar,0.0,0.0,0.0
0,Palau,Bioenergy,0.0,0.0,0.0
0,Palau,Wind,0.0,0.0,0.0
0,Palau,Coal,0.0,0.0,0.0
0,Palau,Nuclear,0.0,0.0,0.0
0,Palestine,Oil and gas,450.0,170.0,0.0
1,Palestine,Utility-scale solar,31.44238683127572,31.44238683127572,0.0
0,Palestine,Geothermal,0.0,0.0,0.0
0,Palestine,Hydropower,0.0,0.0,0.0
0,Palestine,Bioenergy,0.0,0.0,0.0
0,Palestine,Wind,0.0,0.0,0.0
0,Palestine,Coal,0.0,0.0,0.0
0,Palestine,Nuclear,0.0,0.0,0.0
0,Panama,Hydropower,0.0,224.0,0.0
1,Panama,Oil and gas,0.0,0.0,153.0
2,Panama,Utility-scale solar,201.362,178.089,1533.3988016528926
3,Panama,Wind,44.0,362.0,0.0
0,Panama,Geothermal,0.0,0.0,0.0
0,Panama,Bioenergy,0.0,0.0,0.0
0,Panama,Coal,0.0,0.0,0.0
0,Panama,Nuclear,0.0,0.0,0.0
0,Papua New Guinea,Hydropower,0.0,860.0,78.0
1,Papua New Guinea,Utility-scale solar,0.0,10.2905,19.6455
0,Papua New Guinea,Geothermal,0.0,0.0,0.0
0,Papua New Guinea,Oil and gas,0.0,0.0,0.0
0,Papua New Guinea,Bioenergy,0.0,0.0,0.0
0,Papua New Guinea,Wind,0.0,0.0,0.0
0,Papua New Guinea,Coal,0.0,0.0,0.0
0,Papua New Guinea,Nuclear,0.0,0.0,0.0
0,Paraguay,Bioenergy,0.0,220.0,0.0
1,Paraguay,Utility-scale solar,0.0,0.0,93.13981244671781
0,Paraguay,Geothermal,0.0,0.0,0.0
0,Paraguay,Oil and gas,0.0,0.0,0.0
0,Paraguay,Hydropower,0.0,0.0,0.0
0,Paraguay,Wind,0.0,0.0,0.0
0,Paraguay,Coal,0.0,0.0,0.0
0,Paraguay,Nuclear,0.0,0.0,0.0
0,Peru,Geothermal,0.0,100.0,0.0
1,Peru,Hydropower,472.0,3741.0,9285.0
2,Peru,Oil and gas,0.0,0.0,588.0
3,Peru,Utility-scale solar,480.58799999999997,2314.2,14025.096
4,Peru,Wind,0.0,751.2,8775.2
0,Peru,Bioenergy,0.0,0.0,0.0
0,Peru,Coal,0.0,0.0,0.0
0,Peru,Nuclear,0.0,0.0,0.0
0,Philippines,Bioenergy,0.0,92.0,0.0
1,Philippines,Coal,635.0,2925.0,0.0
2,Philippines,Geothermal,0.0,664.0,219.0
3,Philippines,Hydropower,0.0,9210.0,1518.0
4,Philippines,Nuclear,0.0,0.0,40.0
5,Philippines,Oil and gas,2113.7,15500.0,8377.5
6,Philippines,Utility-scale solar,3474.13464,22875.072360000002,14074.32616
7,Philippines,Wind,402.8,66465.9,11509.6
0,Poland,Bioenergy,0.0,240.0,0.0
1,Poland,Coal,100.0,0.0,0.0
2,Poland,Hydropower,750.0,80.0,0.0
3,Poland,Nuclear,0.0,3750.0,10662.0
4,Poland,Oil and gas,2692.0,2929.9,550.0
5,Poland,Utility-scale solar,180.03783783783783,1057.6775675675676,303.49783783783784
6,Poland,Wind,1566.0,9450.0,13735.0
0,Portugal,Geothermal,0.0,10.0,0.0
1,Portugal,Hydropower,160.0,0.0,0.0
2,Portugal,Utility-scale solar,696.1548,3725.6691263157895,1141.8859894736843
3,Portugal,Wind,25.0,514.1,5342.0
0,Portugal,Oil and gas,0.0,0.0,0.0
0,Portugal,Bioenergy,0.0,0.0,0.0
0,Portugal,Coal,0.0,0.0,0.0
0,Portugal,Nuclear,0.0,0.0,0.0
0,Puerto Rico,Utility-scale solar,21.9,579.9140443307758,55.88388746803069
0,Puerto Rico,Geothermal,0.0,0.0,0.0
0,Puerto Rico,Oil and gas,0.0,0.0,0.0
0,Puerto Rico,Hydropower,0.0,0.0,0.0
0,Puerto Rico,Bioenergy,0.0,0.0,0.0
0,Puerto Rico,Wind,0.0,0.0,0.0
0,Puerto Rico,Coal,0.0,0.0,0.0
0,Puerto Rico,Nuclear,0.0,0.0,0.0
0,Qatar,Oil and gas,0.0,7600.0,0.0
1,Qatar,Utility-scale solar,761.25,0.0,0.0
0,Qatar,Geothermal,0.0,0.0,0.0
0,Qatar,Hydropower,0.0,0.0,0.0
0,Qatar,Bioenergy,0.0,0.0,0.0
0,Qatar,Wind,0.0,0.0,0.0
0,Qatar,Coal,0.0,0.0,0.0
0,Qatar,Nuclear,0.0,0.0,0.0
0,Republic of the Congo,Hydropower,0.0,331.0,0.0
1,Republic of the Congo,Oil and gas,0.0,0.0,516.0
2,Republic of the Congo,Utility-scale solar,0.0,140.79958246346555,0.0
0,Republic of the Congo,Geothermal,0.0,0.0,0.0
0,Republic of the Congo,Bioenergy,0.0,0.0,0.0
0,Republic of the Congo,Wind,0.0,0.0,0.0
0,Republic of the Congo,Coal,0.0,0.0,0.0
0,Republic of the Congo,Nuclear,0.0,0.0,0.0
0,Romania,Hydropower,0.0,1000.0,530.0
1,Romania,Nuclear,0.0,1902.0,0.0
2,Romania,Oil and gas,868.0,4638.0,500.0
3,Romania,Utility-scale solar,274.2606451612903,3567.0093548387094,278.79999999999995
4,Romania,Wind,48.0,3194.0,1900.0
0,Romania,Geothermal,0.0,0.0,0.0
0,Romania,Bioenergy,0.0,0.0,0.0
0,Romania,Coal,0.0,0.0,0.0
0,Russia,Bioenergy,265.0,0.0,0.0
1,Russia,Coal,1045.0,295.0,7035.0
2,Russia,Hydropower,840.0,1350.0,2295.0
3,Russia,Nuclear,4212.0,5137.0,11220.0
4,Russia,Oil and gas,6219.4,5052.0,2548.0
5,Russia,Utility-scale solar,0.0,24.05,752.5726
6,Russia,Wind,0.0,71.4,1474.0
0,Rwanda,Oil and gas,0.0,0.0,72.0
0,Rwanda,Geothermal,0.0,0.0,0.0
0,Rwanda,Hydropower,0.0,0.0,0.0
0,Rwanda,Utility-scale solar,0.0,0.0,0.0
0,Rwanda,Bioenergy,0.0,0.0,0.0
0,Rwanda,Wind,0.0,0.0,0.0
0,Rwanda,Coal,0.0,0.0,0.0
0,Rwanda,Nuclear,0.0,0.0,0.0
0,Réunion,Wind,26.5,0.0,200.0
0,Réunion,Geothermal,0.0,0.0,0.0
0,Réunion,Oil and gas,0.0,0.0,0.0
0,Réunion,Hydropower,0.0,0.0,0.0
0,Réunion,Utility-scale solar,0.0,0.0,0.0
0,Réunion,Bioenergy,0.0,0.0,0.0
0,Réunion,Coal,0.0,0.0,0.0
0,Réunion,Nuclear,0.0,0.0,0.0
0,Samoa,Geothermal,0.0,0.0,0.0
0,Samoa,Oil and gas,0.0,0.0,0.0
0,Samoa,Hydropower,0.0,0.0,0.0
0,Samoa,Utility-scale solar,0.0,0.0,0.0
0,Samoa,Bioenergy,0.0,0.0,0.0
0,Samoa,Wind,0.0,0.0,0.0
0,Samoa,Coal,0.0,0.0,0.0
0,Samoa,Nuclear,0.0,0.0,0.0
0,Sao Tome and Principe,Utility-scale solar,0.0,0.0,12.477795407098121
0,Sao Tome and Principe,Geothermal,0.0,0.0,0.0
0,Sao Tome and Principe,Oil and gas,0.0,0.0,0.0
0,Sao Tome and Principe,Hydropower,0.0,0.0,0.0
0,Sao Tome and Principe,Bioenergy,0.0,0.0,0.0
0,Sao Tome and Principe,Wind,0.0,0.0,0.0
0,Sao Tome and Principe,Coal,0.0,0.0,0.0
0,Sao Tome and Principe,Nuclear,0.0,0.0,0.0
0,Saudi Arabia,Oil and gas,9660.0,3600.0,3600.0
1,Saudi Arabia,Utility-scale solar,5417.9213580246915,12081.313991769548,3796.707818930041
2,Saudi Arabia,Wind,1670.0,1100.0,700.0
0,Saudi Arabia,Geothermal,0.0,0.0,0.0
0,Saudi Arabia,Hydropower,0.0,0.0,0.0
0,Saudi Arabia,Bioenergy,0.0,0.0,0.0
0,Saudi Arabia,Coal,0.0,0.0,0.0
0,Saudi Arabia,Nuclear,0.0,0.0,0.0
0,Senegal,Hydropower,128.0,0.0,0.0
1,Senegal,Oil and gas,300.0,0.0,125.0
2,Senegal,Utility-scale solar,32.19,43.5,0.0
3,Senegal,Wind,0.0,100.0,0.0
0,Senegal,Geothermal,0.0,0.0,0.0
0,Senegal,Bioenergy,0.0,0.0,0.0
0,Senegal,Coal,0.0,0.0,0.0
0,Senegal,Nuclear,0.0,0.0,0.0
0,Serbia,Hydropower,0.0,3030.0,0.0
1,Serbia,Oil and gas,0.0,0.0,1350.0
2,Serbia,Utility-scale solar,0.0,583.1789385065886,1719.8461346998536
3,Serbia,Wind,167.5,2585.0,4996.0
0,Serbia,Geothermal,0.0,0.0,0.0
0,Serbia,Bioenergy,0.0,0.0,0.0
0,Serbia,Coal,0.0,0.0,0.0
0,Serbia,Nuclear,0.0,0.0,0.0
0,Seychelles,Utility-scale solar,0.0,5.266375782881002,0.0
0,Seychelles,Geothermal,0.0,0.0,0.0
0,Seychelles,Oil and gas,0.0,0.0,0.0
0,Seychelles,Hydropower,0.0,0.0,0.0
0,Seychelles,Bioenergy,0.0,0.0,0.0
0,Seychelles,Wind,0.0,0.0,0.0
0,Seychelles,Coal,0.0,0.0,0.0
0,Seychelles,Nuclear,0.0,0.0,0.0
0,Sierra Leone,Hydropower,0.0,244.0,0.0
1,Sierra Leone,Oil and gas,83.5,0.0,0.0
2,Sierra Leone,Utility-scale solar,42.67580375782881,3.6319832985386222,408.5646012526096
3,Sierra Leone,Wind,0.0,0.0,267.0
0,Sierra Leone,Geothermal,0.0,0.0,0.0
0,Sierra Leone,Bioenergy,0.0,0.0,0.0
0,Sierra Leone,Coal,0.0,0.0,0.0
0,Sierra Leone,Nuclear,0.0,0.0,0.0
0,Singapore,Bioenergy,80.0,0.0,0.0
1,Singapore,Oil and gas,2480.0,600.0,100.0
2,Singapore,Utility-scale solar,0.0,495.36842105263156,156.79005847953215
3,Singapore,Wind,0.0,0.0,50.0
0,Singapore,Geothermal,0.0,0.0,0.0
0,Singapore,Coal,0.0,0.0,0.0
0,Singapore,Hydropower,0.0,0.0,0.0
0,Singapore,Nuclear,0.0,0.0,0.0
0,Slovakia,Geothermal,0.0,26.0,0.0
1,Slovakia,Nuclear,471.0,1200.0,0.0
2,Slovakia,Utility-scale solar,0.0,0.0,53.131052631578946
3,Slovakia,Wind,0.0,0.0,50.0
0,Slovakia,Oil and gas,0.0,0.0,0.0
0,Slovakia,Bioenergy,0.0,0.0,0.0
0,Slovakia,Coal,0.0,0.0,0.0
0,Slovakia,Hydropower,0.0,0.0,0.0
0,Slovenia,Hydropower,0.0,440.0,0.0
1,Slovenia,Nuclear,0.0,0.0,1100.0
2,Slovenia,Wind,0.0,112.0,90.0
0,Slovenia,Geothermal,0.0,0.0,0.0
0,Slovenia,Oil and gas,0.0,0.0,0.0
0,Slovenia,Utility-scale solar,0.0,0.0,0.0
0,Slovenia,Bioenergy,0.0,0.0,0.0
0,Slovenia,Coal,0.0,0.0,0.0
0,Solomon Islands,Utility-scale solar,0.0,0.0,2.175
0,Solomon Islands,Geothermal,0.0,0.0,0.0
0,Solomon Islands,Oil and gas,0.0,0.0,0.0
0,Solomon Islands,Hydropower,0.0,0.0,0.0
0,Solomon Islands,Bioenergy,0.0,0.0,0.0
0,Solomon Islands,Wind,0.0,0.0,0.0
0,Solomon Islands,Coal,0.0,0.0,0.0
0,Solomon Islands,Nuclear,0.0,0.0,0.0
0,Somalia,Utility-scale solar,90.79958246346555,0.0,0.0
0,Somalia,Geothermal,0.0,0.0,0.0
0,Somalia,Oil and gas,0.0,0.0,0.0
0,Somalia,Hydropower,0.0,0.0,0.0
0,Somalia,Bioenergy,0.0,0.0,0.0
0,Somalia,Wind,0.0,0.0,0.0
0,Somalia,Coal,0.0,0.0,0.0
0,Somalia,Nuclear,0.0,0.0,0.0
0,South Africa,Coal,800.0,1455.0,0.0
1,South Africa,Hydropower,0.0,0.0,1500.0
2,South Africa,Oil and gas,0.0,9450.0,1220.0
3,South Africa,Utility-scale solar,1829.7121276595744,5499.381702127659,521.9310638297873
4,South Africa,Wind,1316.0,1161.5,495.0
0,South Africa,Geothermal,0.0,0.0,0.0
0,South Africa,Bioenergy,0.0,0.0,0.0
0,South Africa,Nuclear,0.0,0.0,0.0
0,South Korea,Bioenergy,220.0,0.0,110.0
1,South Korea,Coal,1050.0,0.0,0.0
2,South Korea,Nuclear,2800.0,2800.0,0.0
3,South Korea,Oil and gas,4248.0,1000.0,15202.0
4,South Korea,Utility-scale solar,796.6543283582089,1787.0729552238804,1632.3582089552237
5,South Korea,Wind,667.6,46049.8,16536.0
0,South Korea,Geothermal,0.0,0.0,0.0
0,South Korea,Hydropower,0.0,0.0,0.0
0,South Sudan,Hydropower,0.0,0.0,890.0
1,South Sudan,Oil and gas,0.0,0.0,67.0
2,South Sudan,Utility-scale solar,18.15991649269311,0.0,0.0
0,South Sudan,Geothermal,0.0,0.0,0.0
0,South Sudan,Bioenergy,0.0,0.0,0.0
0,South Sudan,Wind,0.0,0.0,0.0
0,South Sudan,Coal,0.0,0.0,0.0
0,South Sudan,Nuclear,0.0,0.0,0.0
0,Spain,Bioenergy,146.0,0.0,0.0
1,Spain,Hydropower,200.0,2447.0,210.0
2,Spain,Oil and gas,0.0,494.0,0.0
3,Spain,Utility-scale solar,5943.484156968877,79384.73578755074,17641.94191001353
4,Spain,Wind,1315.0,33712.8,6089.4
0,Spain,Geothermal,0.0,0.0,0.0
0,Spain,Coal,0.0,0.0,0.0
0,Spain,Nuclear,0.0,0.0,0.0
0,Sri Lanka,Oil and gas,130.0,0.0,350.0
1,Sri Lanka,Utility-scale solar,47.26375878220141,2336.625706674473,1388.325650468384
2,Sri Lanka,Wind,0.0,210.0,350.0
0,Sri Lanka,Geothermal,0.0,0.0,0.0
0,Sri Lanka,Hydropower,0.0,0.0,0.0
0,Sri Lanka,Bioenergy,0.0,0.0,0.0
0,Sri Lanka,Coal,0.0,0.0,0.0
0,Sri Lanka,Nuclear,0.0,0.0,0.0
0,Sudan,Oil and gas,731.0,405.0,1000.0
1,Sudan,Wind,0.0,200.0,0.0
0,Sudan,Geothermal,0.0,0.0,0.0
0,Sudan,Hydropower,0.0,0.0,0.0
0,Sudan,Utility-scale solar,0.0,0.0,0.0
0,Sudan,Bioenergy,0.0,0.0,0.0
0,Sudan,Coal,0.0,0.0,0.0
0,Sudan,Nuclear,0.0,0.0,0.0
0,Suriname,Utility-scale solar,0.0,0.0,39.15
0,Suriname,Geothermal,0.0,0.0,0.0
0,Suriname,Oil and gas,0.0,0.0,0.0
0,Suriname,Hydropower,0.0,0.0,0.0
0,Suriname,Bioenergy,0.0,0.0,0.0
0,Suriname,Wind,0.0,0.0,0.0
0,Suriname,Coal,0.0,0.0,0.0
0,Suriname,Nuclear,0.0,0.0,0.0
0,Sweden,Bioenergy,75.0,965.0,0.0
1,Sweden,Hydropower,0.0,0.0,720.0
2,Sweden,Utility-scale solar,97.44,2232.5652631578946,1760.8413157894736
3,Sweden,Wind,3163.4,95516.2,35819.0
0,Sweden,Geothermal,0.0,0.0,0.0
0,Sweden,Coal,0.0,0.0,0.0
0,Sweden,Nuclear,0.0,0.0,0.0
0,Sweden,Oil and gas,0.0,0.0,0.0
0,Switzerland,Hydropower,120.0,80.0,778.0
1,Switzerland,Utility-scale solar,0.0,0.0,91.35
2,Switzerland,Wind,0.0,314.0,0.0
0,Switzerland,Geothermal,0.0,0.0,0.0
0,Switzerland,Oil and gas,0.0,0.0,0.0
0,Switzerland,Bioenergy,0.0,0.0,0.0
0,Switzerland,Coal,0.0,0.0,0.0
0,Switzerland,Nuclear,0.0,0.0,0.0
0,Syria,Oil and gas,2610.0,750.0,2300.0
1,Syria,Utility-scale solar,141.93991769547324,52.104526748971196,0.0
0,Syria,Geothermal,0.0,0.0,0.0
0,Syria,Hydropower,0.0,0.0,0.0
0,Syria,Bioenergy,0.0,0.0,0.0
0,Syria,Wind,0.0,0.0,0.0
0,Syria,Coal,0.0,0.0,0.0
0,Syria,Nuclear,0.0,0.0,0.0
0,Taiwan,Hydropower,0.0,368.0,0.0
1,Taiwan,Oil and gas,9637.0,20553.0,1396.0
2,Taiwan,Utility-scale solar,736.5634146341464,1189.2185365853659,106.14951219512196
3,Taiwan,Wind,2597.0,5326.8,10236.0
0,Taiwan,Geothermal,0.0,0.0,0.0
0,Taiwan,Bioenergy,0.0,0.0,0.0
0,Taiwan,Coal,0.0,0.0,0.0
0,Taiwan,Nuclear,0.0,0.0,0.0
0,Tajikistan,Coal,0.0,0.0,600.0
1,Tajikistan,Hydropower,0.0,0.0,1705.0
2,Tajikistan,Utility-scale solar,0.0,0.0,374.74285714285713
0,Tajikistan,Geothermal,0.0,0.0,0.0
0,Tajikistan,Oil and gas,0.0,0.0,0.0
0,Tajikistan,Bioenergy,0.0,0.0,0.0
0,Tajikistan,Wind,0.0,0.0,0.0
0,Tajikistan,Nuclear,0.0,0.0,0.0
0,Tanzania,Bioenergy,0.0,0.0,300.0
1,Tanzania,Coal,0.0,800.0,400.0
2,Tanzania,Geothermal,0.0,200.0,400.0
3,Tanzania,Hydropower,2115.0,668.0,300.0
4,Tanzania,Oil and gas,0.0,0.0,650.0
5,Tanzania,Utility-scale solar,54.479749478079334,65.82969728601253,1752.3343423799583
6,Tanzania,Wind,0.0,0.0,1270.0
0,Thailand,Coal,0.0,600.0,0.0
1,Thailand,Hydropower,0.0,800.0,900.0
2,Thailand,Oil and gas,780.0,3990.0,2100.0
3,Thailand,Utility-scale solar,20.279531249999998,1942.4385937499999,853.5839062499999
4,Thailand,Wind,0.0,435.0,0.0
0,Thailand,Geothermal,0.0,0.0,0.0
0,Thailand,Bioenergy,0.0,0.0,0.0
0,Thailand,Nuclear,0.0,0.0,0.0
0,The Gambia,Utility-scale solar,0.0,130.5,0.0
1,The Gambia,Wind,0.0,0.0,550.0
0,The Gambia,Geothermal,0.0,0.0,0.0
0,The Gambia,Oil and gas,0.0,0.0,0.0
0,The Gambia,Hydropower,0.0,0.0,0.0
0,The Gambia,Bioenergy,0.0,0.0,0.0
0,The Gambia,Coal,0.0,0.0,0.0
0,The Gambia,Nuclear,0.0,0.0,0.0
0,Togo,Utility-scale solar,17.4,442.83000000000004,80.03999999999999
0,Togo,Geothermal,0.0,0.0,0.0
0,Togo,Oil and gas,0.0,0.0,0.0
0,Togo,Hydropower,0.0,0.0,0.0
0,Togo,Bioenergy,0.0,0.0,0.0
0,Togo,Wind,0.0,0.0,0.0
0,Togo,Coal,0.0,0.0,0.0
0,Togo,Nuclear,0.0,0.0,0.0
0,Trinidad and Tobago,Utility-scale solar,92.0,0.0,0.0
0,Trinidad and Tobago,Geothermal,0.0,0.0,0.0
0,Trinidad and Tobago,Oil and gas,0.0,0.0,0.0
0,Trinidad and Tobago,Hydropower,0.0,0.0,0.0
0,Trinidad and Tobago,Bioenergy,0.0,0.0,0.0
0,Trinidad and Tobago,Wind,0.0,0.0,0.0
0,Trinidad and Tobago,Coal,0.0,0.0,0.0
0,Trinidad and Tobago,Nuclear,0.0,0.0,0.0
0,Tunisia,Hydropower,0.0,0.0,400.0
1,Tunisia,Oil and gas,0.0,900.0,0.0
2,Tunisia,Utility-scale solar,377.51351351351354,4673.4167567567565,758.536936936937
3,Tunisia,Wind,30.0,75.0,525.0
0,Tunisia,Geothermal,0.0,0.0,0.0
0,Tunisia,Bioenergy,0.0,0.0,0.0
0,Tunisia,Coal,0.0,0.0,0.0
0,Tunisia,Nuclear,0.0,0.0,0.0
0,Turkmenistan,Oil and gas,1574.0,0.0,0.0
0,Turkmenistan,Geothermal,0.0,0.0,0.0
0,Turkmenistan,Hydropower,0.0,0.0,0.0
0,Turkmenistan,Utility-scale solar,0.0,0.0,0.0
0,Turkmenistan,Bioenergy,0.0,0.0,0.0
0,Turkmenistan,Wind,0.0,0.0,0.0
0,Turkmenistan,Coal,0.0,0.0,0.0
0,Turkmenistan,Nuclear,0.0,0.0,0.0
0,Türkiye,Coal,0.0,688.0,0.0
1,Türkiye,Geothermal,19.0,364.0,35.0
2,Türkiye,Hydropower,160.0,2338.0,737.0
3,Türkiye,Nuclear,4800.0,0.0,9900.0
