,Country,Source,Construction,Pre-construction,Announced
0,Nepal,Hydropower,3380.0,33921.0,4113.0
1,Nepal,Utility-scale solar,77.0,767.0,668.0
0,Nepal,Geothermal,0.0,0.0,0.0
0,Nepal,Oil and gas,0.0,0.0,0.0
0,Nepal,Bioenergy,0.0,0.0,0.0
0,Nepal,Wind,0.0,0.0,0.0
0,Nepal,Coal,0.0,0.0,0.0
0,Nepal,Nuclear,0.0,0.0,0.0
0,Netherlands,Nuclear,0.0,3300.0,0.0
1,Netherlands,Oil and gas,0.0,500.0,0.0
2,Netherlands,Utility-scale solar,322.3,454.1,278.0
3,Netherlands,Wind,282.0,19006.0,1080.0
0,Netherlands,Geothermal,0.0,0.0,0.0
0,Netherlands,Bioenergy,0.0,0.0,0.0
0,Netherlands,Coal,0.0,0.0,0.0
0,Netherlands,Hydropower,0.0,0.0,0.0
0,New Caledonia,Utility-scale solar,0.0,130.0,0.0
0,New Caledonia,Geothermal,0.0,0.0,0.0
0,New Caledonia,Oil and gas,0.0,0.0,0.0
0,New Caledonia,Hydropower,0.0,0.0,0.0
0,New Caledonia,Bioenergy,0.0,0.0,0.0
0,New Caledonia,Wind,0.0,0.0,0.0
0,New Caledonia,Coal,0.0,0.0,0.0
0,New Caledonia,Nuclear,0.0,0.0,0.0
0,New Zealand,Bioenergy,0.0,30.0,0.0
1,New Zealand,Geothermal,202.0,84.0,180.0
2,New Zealand,Hydropower,0.0,0.0,1000.0
3,New Zealand,Oil and gas,0.0,360.0,0.0
4,New Zealand,Utility-scale solar,300.8,2288.0,2986.0
5,New Zealand,Wind,155.0,1999.0,5066.0
0,New Zealand,Coal,0.0,0.0,0.0
0,New Zealand,Nuclear,0.0,0.0,0.0
0,Nicaragua,Bioenergy,30.0,0.0,0.0
1,Nicaragua,Hydropower,0.0,431.0,203.0
2,Nicaragua,Oil and gas,0.0,0.0,150.0
3,Nicaragua,Utility-scale solar,63.0,167.4,70.0
4,Nicaragua,Wind,0.0,0.0,55.2
0,Nicaragua,Geothermal,0.0,0.0,0.0
0,Nicaragua,Coal,0.0,0.0,0.0
0,Nicaragua,Nuclear,0.0,0.0,0.0
0,Niger,Coal,0.0,200.0,0.0
1,Niger,Utility-scale solar,0.0,10.0,280.0
2,Niger,Wind,0.0,0.0,250.0
0,Niger,Geothermal,0.0,0.0,0.0
0,Niger,Oil and gas,0.0,0.0,0.0
0,Niger,Hydropower,0.0,0.0,0.0
0,Niger,Bioenergy,0.0,0.0,0.0
0,Niger,Nuclear,0.0,0.0,0.0
0,Nigeria,Coal,0.0,600.0,0.0
1,Nigeria,Hydropower,0.0,5707.0,2523.0
2,Nigeria,Oil and gas,2302.7,0.0,17219.0
3,Nigeria,Utility-scale solar,0.0,555.0,1361.0
4,Nigeria,Wind,0.0,0.0,220.0
0,Nigeria,Geothermal,0.0,0.0,0.0
0,Nigeria,Bioenergy,0.0,0.0,0.0
0,Nigeria,Nuclear,0.0,0.0,0.0
0,Norfolk Island,Geothermal,0.0,0.0,0.0
0,Norfolk Island,Oil and gas,0.0,0.0,0.0
0,Norfolk Island,Hydropower,0.0,0.0,0.0
0,Norfolk Island,Utility-scale solar,0.0,0.0,0.0
0,Norfolk Island,Bioenergy,0.0,0.0,0.0
0,Norfolk Island,Wind,0.0,0.0,0.0
0,Norfolk Island,Coal,0.0,0.0,0.0
0,Norfolk Island,Nuclear,0.0,0.0,0.0
0,North Korea,Hydropower,550.0,0.0,0.0
1,North Korea,Nuclear,30.0,0.0,0.0
2,North Korea,Utility-scale solar,0.0,0.0,2500.0
0,North Korea,Geothermal,0.0,0.0,0.0
0,North Korea,Oil and gas,0.0,0.0,0.0
0,North Korea,Bioenergy,0.0,0.0,0.0
0,North Korea,Wind,0.0,0.0,0.0
0,North Korea,Coal,0.0,0.0,0.0
0,North Macedonia,Hydropower,0.0,333.0,287.0
1,North Macedonia,Oil and gas,0.0,105.0,0.0
2,North Macedonia,Utility-scale solar,100.0,650.0,185.0
3,North Macedonia,Wind,0.0,458.0,87.0
0,North Macedonia,Geothermal,0.0,0.0,0.0
0,North Macedonia,Bioenergy,0.0,0.0,0.0
0,North Macedonia,Coal,0.0,0.0,0.0
0,North Macedonia,Nuclear,0.0,0.0,0.0
0,Northern Mariana Islands,Utility-scale solar,0.0,0.0,28.0
0,Northern Mariana Islands,Geothermal,0.0,0.0,0.0
0,Northern Mariana Islands,Oil and gas,0.0,0.0,0.0
0,Northern Mariana Islands,Hydropower,0.0,0.0,0.0
0,Northern Mariana Islands,Bioenergy,0.0,0.0,0.0
0,Northern Mariana Islands,Wind,0.0,0.0,0.0
0,Northern Mariana Islands,Coal,0.0,0.0,0.0
0,Northern Mariana Islands,Nuclear,0.0,0.0,0.0
0,Norway,Hydropower,0.0,83.0,630.0
1,Norway,Utility-scale solar,0.0,0.0,655.1999999999999
2,Norway,Wind,372.4,5940.2,1660.0
0,Norway,Geothermal,0.0,0.0,0.0
0,Norway,Oil and gas,0.0,0.0,0.0
0,Norway,Bioenergy,0.0,0.0,0.0
0,Norway,Coal,0.0,0.0,0.0
0,Norway,Nuclear,0.0,0.0,0.0
0,Oman,Bioenergy,0.0,160.0,0.0
1,Oman,Oil and gas,132.0,0.0,0.0
2,Oman,Utility-scale solar,2121.0,27989.0,13535.0
3,Oman,Wind,100.0,19146.0,13190.0
0,Oman,Geothermal,0.0,0.0,0.0
0,Oman,Coal,0.0,0.0,0.0
0,Oman,Hydropower,0.0,0.0,0.0
0,Oman,Nuclear,0.0,0.0,0.0
0,Pakistan,Bioenergy,0.0,243.0,40.0
1,Pakistan,Coal,81.5,1950.0,0.0
2,Pakistan,Hydropower,10322.0,29408.0,4806.0
3,Pakistan,Nuclear,0.0,1200.0,0.0
4,Pakistan,Utility-scale solar,0.0,3062.2,300.0
5,Pakistan,Wind,0.0,500.0,98.0
0,Pakistan,Geothermal,0.0,0.0,0.0
0,Pakistan,Oil and gas,0.0,0.0,0.0
0,Palau,Geothermal,0.0,0.0,0.0
0,Palau,Oil and gas,0.0,0.0,0.0
0,Palau,Hydropower,0.0,0.0,0.0
0,Palau,Utility-scale solar,0.0,0.0,0.0
0,Palau,Bioenergy,0.0,0.0,0.0
0,Palau,Wind,0.0,0.0,0.0
0,Palau,Coal,0.0,0.0,0.0
0,Palau,Nuclear,0.0,0.0,0.0
0,Palestine,Oil and gas,450.0,170.0,0.0
1,Palestine,Utility-scale solar,35.0,35.0,0.0
0,Palestine,Geothermal,0.0,0.0,0.0
0,Palestine,Hydropower,0.0,0.0,0.0
0,Palestine,Bioenergy,0.0,0.0,0.0
0,Palestine,Wind,0.0,0.0,0.0
0,Palestine,Coal,0.0,0.0,0.0
0,Palestine,Nuclear,0.0,0.0,0.0
0,Panama,Hydropower,0.0,224.0,0.0
1,Panama,Oil and gas,0.0,0.0,153.0
2,Panama,Utility-scale solar,230.3,204.7,1757.5
3,Panama,Wind,44.0,362.0,0.0
0,Panama,Geothermal,0.0,0.0,0.0
0,Panama,Bioenergy,0.0,0.0,0.0
0,Panama,Coal,0.0,0.0,0.0
0,Panama,Nuclear,0.0,0.0,0.0
0,Papua New Guinea,Hydropower,0.0,860.0,78.0
1,Papua New Guinea,Utility-scale solar,0.0,11.0,21.0
0,Papua New Guinea,Geothermal,0.0,0.0,0.0
0,Papua New Guinea,Oil and gas,0.0,0.0,0.0
0,Papua New Guinea,Bioenergy,0.0,0.0,0.0
0,Papua New Guinea,Wind,0.0,0.0,0.0
0,Papua New Guinea,Coal,0.0,0.0,0.0
0,Papua New Guinea,Nuclear,0.0,0.0,0.0
0,Paraguay,Bioenergy,0.0,220.0,0.0
1,Paraguay,Utility-scale solar,0.0,0.0,100.0
0,Paraguay,Geothermal,0.0,0.0,0.0
0,Paraguay,Oil and gas,0.0,0.0,0.0
0,Paraguay,Hydropower,0.0,0.0,0.0
0,Paraguay,Wind,0.0,0.0,0.0
0,Paraguay,Coal,0.0,0.0,0.0
0,Paraguay,Nuclear,0.0,0.0,0.0
0,Peru,Geothermal,0.0,100.0,0.0
1,Peru,Hydropower,472.0,3741.0,9285.0
2,Peru,Oil and gas,0.0,0.0,588.0
3,Peru,Utility-scale solar,552.4,2660.0,16120.8
4,Peru,Wind,0.0,751.2,8775.2
0,Peru,Bioenergy,0.0,0.0,0.0
0,Peru,Coal,0.0,0.0,0.0
0,Peru,Nuclear,0.0,0.0,0.0
0,Philippines,Bioenergy,0.0,92.0,0.0
1,Philippines,Coal,635.0,2925.0,0.0
2,Philippines,Geothermal,0.0,664.0,219.0
3,Philippines,Hydropower,0.0,9210.0,1518.0
4,Philippines,Nuclear,0.0,0.0,40.0
5,Philippines,Oil and gas,2113.7,15500.0,8377.5
6,Philippines,Utility-scale solar,3868.2,25153.3,15659.1
7,Philippines,Wind,402.8,66465.9,11509.6
0,Poland,Bioenergy,0.0,240.0,0.0
1,Poland,Coal,100.0,0.0,0.0
2,Poland,Hydropower,750.0,80.0,0.0
3,Poland,Nuclear,0.0,3750.0,10662.0
4,Poland,Oil and gas,2692.0,2929.9,550.0
5,Poland,Utility-scale solar,204.0,1203.0,348.0
6,Poland,Wind,1566.0,9450.0,13735.0
0,Portugal,Geothermal,0.0,10.0,0.0
1,Portugal,Hydropower,160.0,0.0,0.0
2,Portugal,Utility-scale solar,788.2,3951.3,1267.3
3,Portugal,Wind,25.0,514.1,5342.0
0,Portugal,Oil and gas,0.0,0.0,0.0
0,Portugal,Bioenergy,0.0,0.0,0.0
0,Portugal,Coal,0.0,0.0,0.0
0,Portugal,Nuclear,0.0,0.0,0.0
0,Puerto Rico,Utility-scale solar,21.9,608.8,60.0
0,Puerto Rico,Geothermal,0.0,0.0,0.0
0,Puerto Rico,Oil and gas,0.0,0.0,0.0
0,Puerto Rico,Hydropower,0.0,0.0,0.0
0,Puerto Rico,Bioenergy,0.0,0.0,0.0
0,Puerto Rico,Wind,0.0,0.0,0.0
0,Puerto Rico,Coal,0.0,0.0,0.0
0,Puerto Rico,Nuclear,0.0,0.0,0.0
0,Qatar,Oil and gas,0.0,7600.0,0.0
1,Qatar,Utility-scale solar,875.0,0.0,0.0
0,Qatar,Geothermal,0.0,0.0,0.0
0,Qatar,Hydropower,0.0,0.0,0.0
0,Qatar,Bioenergy,0.0,0.0,0.0
0,Qatar,Wind,0.0,0.0,0.0
0,Qatar,Coal,0.0,0.0,0.0
0,Qatar,Nuclear,0.0,0.0,0.0
0,Republic of the Congo,Hydropower,0.0,331.0,0.0
1,Republic of the Congo,Oil and gas,0.0,0.0,516.0
2,Republic of the Congo,Utility-scale solar,0.0,150.0,0.0
0,Republic of the Congo,Geothermal,0.0,0.0,0.0
0,Republic of the Congo,Bioenergy,0.0,0.0,0.0
0,Republic of the Congo,Wind,0.0,0.0,0.0
0,Republic of the Congo,Coal,0.0,0.0,0.0
0,Republic of the Congo,Nuclear,0.0,0.0,0.0
0,Romania,Hydropower,0.0,1000.0,530.0
1,Romania,Nuclear,0.0,1902.0,0.0
2,Romania,Oil and gas,868.0,4638.0,500.0
3,Romania,Utility-scale solar,309.0,4003.0,310.0
4,Romania,Wind,48.0,3194.0,1900.0
0,Romania,Geothermal,0.0,0.0,0.0
0,Romania,Bioenergy,0.0,0.0,0.0
0,Romania,Coal,0.0,0.0,0.0
0,Russia,Bioenergy,265.0,0.0,0.0
1,Russia,Coal,1045.0,295.0,7035.0
2,Russia,Hydropower,840.0,1350.0,2295.0
3,Russia,Nuclear,4212.0,5137.0,11220.0
4,Russia,Oil and gas,6219.4,5052.0,2548.0
5,Russia,Utility-scale solar,0.0,25.0,782.3
6,Russia,Wind,0.0,71.4,1474.0
0,Rwanda,Oil and gas,0.0,0.0,72.0
0,Rwanda,Geothermal,0.0,0.0,0.0
0,Rwanda,Hydropower,0.0,0.0,0.0
0,Rwanda,Utility-scale solar,0.0,0.0,0.0
0,Rwanda,Bioenergy,0.0,0.0,0.0
0,Rwanda,Wind,0.0,0.0,0.0
0,Rwanda,Coal,0.0,0.0,0.0
0,Rwanda,Nuclear,0.0,0.0,0.0
0,Réunion,Wind,26.5,0.0,200.0
0,Réunion,Geothermal,0.0,0.0,0.0
0,Réunion,Oil and gas,0.0,0.0,0.0
0,Réunion,Hydropower,0.0,0.0,0.0
0,Réunion,Utility-scale solar,0.0,0.0,0.0
0,Réunion,Bioenergy,0.0,0.0,0.0
0,Réunion,Coal,0.0,0.0,0.0
0,Réunion,Nuclear,0.0,0.0,0.0
0,Samoa,Geothermal,0.0,0.0,0.0
0,Samoa,Oil and gas,0.0,0.0,0.0
0,Samoa,Hydropower,0.0,0.0,0.0
0,Samoa,Utility-scale solar,0.0,0.0,0.0
0,Samoa,Bioenergy,0.0,0.0,0.0
0,Samoa,Wind,0.0,0.0,0.0
0,Samoa,Coal,0.0,0.0,0.0
0,Samoa,Nuclear,0.0,0.0,0.0
0,Sao Tome and Principe,Utility-scale solar,0.0,0.0,12.8
0,Sao Tome and Principe,Geothermal,0.0,0.0,0.0
0,Sao Tome and Principe,Oil and gas,0.0,0.0,0.0
0,Sao Tome and Principe,Hydropower,0.0,0.0,0.0
0,Sao Tome and Principe,Bioenergy,0.0,0.0,0.0
0,Sao Tome and Principe,Wind,0.0,0.0,0.0
0,Sao Tome and Principe,Coal,0.0,0.0,0.0
0,Sao Tome and Principe,Nuclear,0.0,0.0,0.0
0,Saudi Arabia,Oil and gas,9660.0,3600.0,3600.0
1,Saudi Arabia,Utility-scale solar,5912.0,13320.0,4000.0
2,Saudi Arabia,Wind,1670.0,1100.0,700.0
0,Saudi Arabia,Geothermal,0.0,0.0,0.0
0,Saudi Arabia,Hydropower,0.0,0.0,0.0
0,Saudi Arabia,Bioenergy,0.0,0.0,0.0
0,Saudi Arabia,Coal,0.0,0.0,0.0
0,Saudi Arabia,Nuclear,0.0,0.0,0.0
0,Senegal,Hydropower,128.0,0.0,0.0
1,Senegal,Oil and gas,300.0,0.0,125.0
2,Senegal,Utility-scale solar,37.0,50.0,0.0
3,Senegal,Wind,0.0,100.0,0.0
0,Senegal,Geothermal,0.0,0.0,0.0
0,Senegal,Bioenergy,0.0,0.0,0.0
0,Senegal,Coal,0.0,0.0,0.0
0,Senegal,Nuclear,0.0,0.0,0.0
0,Serbia,Hydropower,0.0,3030.0,0.0
1,Serbia,Oil and gas,0.0,0.0,1350.0
2,Serbia,Utility-scale solar,0.0,650.5,1937.0
3,Serbia,Wind,167.5,2585.0,4996.0
0,Serbia,Geothermal,0.0,0.0,0.0
0,Serbia,Bioenergy,0.0,0.0,0.0
0,Serbia,Coal,0.0,0.0,0.0
0,Serbia,Nuclear,0.0,0.0,0.0
0,Seychelles,Utility-scale solar,0.0,5.8,0.0
0,Seychelles,Geothermal,0.0,0.0,0.0
0,Seychelles,Oil and gas,0.0,0.0,0.0
0,Seychelles,Hydropower,0.0,0.0,0.0
0,Seychelles,Bioenergy,0.0,0.0,0.0
0,Seychelles,Wind,0.0,0.0,0.0
0,Seychelles,Coal,0.0,0.0,0.0
0,Seychelles,Nuclear,0.0,0.0,0.0
0,Sierra Leone,Hydropower,0.0,244.0,0.0
1,Sierra Leone,Oil and gas,83.5,0.0,0.0
2,Sierra Leone,Utility-scale solar,47.0,4.0,450.8
3,Sierra Leone,Wind,0.0,0.0,267.0
0,Sierra Leone,Geothermal,0.0,0.0,0.0
0,Sierra Leone,Bioenergy,0.0,0.0,0.0
0,Sierra Leone,Coal,0.0,0.0,0.0
0,Sierra Leone,Nuclear,0.0,0.0,0.0
0,Singapore,Bioenergy,80.0,0.0,0.0
1,Singapore,Oil and gas,2480.0,600.0,100.0
2,Singapore,Utility-scale solar,0.0,552.5,180.0
3,Singapore,Wind,0.0,0.0,50.0
0,Singapore,Geothermal,0.0,0.0,0.0
0,Singapore,Coal,0.0,0.0,0.0
0,Singapore,Hydropower,0.0,0.0,0.0
0,Singapore,Nuclear,0.0,0.0,0.0
0,Slovakia,Geothermal,0.0,26.0,0.0
1,Slovakia,Nuclear,471.0,1200.0,0.0
2,Slovakia,Utility-scale solar,0.0,0.0,58.0
3,Slovakia,Wind,0.0,0.0,50.0
0,Slovakia,Oil and gas,0.0,0.0,0.0
0,Slovakia,Bioenergy,0.0,0.0,0.0
0,Slovakia,Coal,0.0,0.0,0.0
0,Slovakia,Hydropower,0.0,0.0,0.0
0,Slovenia,Hydropower,0.0,440.0,0.0
1,Slovenia,Nuclear,0.0,0.0,1100.0
2,Slovenia,Wind,0.0,112.0,90.0
0,Slovenia,Geothermal,0.0,0.0,0.0
0,Slovenia,Oil and gas,0.0,0.0,0.0
0,Slovenia,Utility-scale solar,0.0,0.0,0.0
0,Slovenia,Bioenergy,0.0,0.0,0.0
0,Slovenia,Coal,0.0,0.0,0.0
0,Solomon Islands,Utility-scale solar,0.0,0.0,2.5
0,Solomon Islands,Geothermal,0.0,0.0,0.0
0,Solomon Islands,Oil and gas,0.0,0.0,0.0
0,Solomon Islands,Hydropower,0.0,0.0,0.0
0,Solomon Islands,Bioenergy,0.0,0.0,0.0
0,Solomon Islands,Wind,0.0,0.0,0.0
0,Solomon Islands,Coal,0.0,0.0,0.0
0,Solomon Islands,Nuclear,0.0,0.0,0.0
0,Somalia,Utility-scale solar,100.0,0.0,0.0
0,Somalia,Geothermal,0.0,0.0,0.0
0,Somalia,Oil and gas,0.0,0.0,0.0
0,Somalia,Hydropower,0.0,0.0,0.0
0,Somalia,Bioenergy,0.0,0.0,0.0
0,Somalia,Wind,0.0,0.0,0.0
0,Somalia,Coal,0.0,0.0,0.0
0,Somalia,Nuclear,0.0,0.0,0.0
0,South Africa,Coal,800.0,1455.0,0.0
1,South Africa,Hydropower,0.0,0.0,1500.0
2,South Africa,Oil and gas,0.0,9450.0,1220.0
3,South Africa,Utility-scale solar,1958.0,6051.5,576.0
4,South Africa,Wind,1316.0,1161.5,495.0
0,South Africa,Geothermal,0.0,0.0,0.0
0,South Africa,Bioenergy,0.0,0.0,0.0
0,South Africa,Nuclear,0.0,0.0,0.0
0,South Korea,Bioenergy,220.0,0.0,110.0
1,South Korea,Coal,1050.0,0.0,0.0
2,South Korea,Nuclear,2800.0,2800.0,0.0
3,South Korea,Oil and gas,4248.0,1000.0,15202.0
4,South Korea,Utility-scale solar,872.0,2002.8,1800.0
5,South Korea,Wind,667.6,46049.8,16536.0
0,South Korea,Geothermal,0.0,0.0,0.0
0,South Korea,Hydropower,0.0,0.0,0.0
0,South Sudan,Hydropower,0.0,0.0,890.0
1,South Sudan,Oil and gas,0.0,0.0,67.0
2,South Sudan,Utility-scale solar,20.0,0.0,0.0
0,South Sudan,Geothermal,0.0,0.0,0.0
0,South Sudan,Bioenergy,0.0,0.0,0.0
0,South Sudan,Wind,0.0,0.0,0.0
0,South Sudan,Coal,0.0,0.0,0.0
0,South Sudan,Nuclear,0.0,0.0,0.0
0,Spain,Bioenergy,146.0,0.0,0.0
1,Spain,Hydropower,200.0,2447.0,210.0
2,Spain,Oil and gas,0.0,494.0,0.0
3,Spain,Utility-scale solar,6493.3,86537.2,19426.3
4,Spain,Wind,1315.0,33712.8,6089.4
0,Spain,Geothermal,0.0,0.0,0.0
0,Spain,Coal,0.0,0.0,0.0
0,Spain,Nuclear,0.0,0.0,0.0
0,Sri Lanka,Oil and gas,130.0,0.0,350.0
1,Sri Lanka,Utility-scale solar,50.0,2471.9,1468.7
2,Sri Lanka,Wind,0.0,210.0,350.0
0,Sri Lanka,Geothermal,0.0,0.0,0.0
0,Sri Lanka,Hydropower,0.0,0.0,0.0
0,Sri Lanka,Bioenergy,0.0,0.0,0.0
0,Sri Lanka,Coal,0.0,0.0,0.0
0,Sri Lanka,Nuclear,0.0,0.0,0.0
0,Sudan,Oil and gas,731.0,405.0,1000.0
1,Sudan,Wind,0.0,200.0,0.0
0,Sudan,Geothermal,0.0,0.0,0.0
0,Sudan,Hydropower,0.0,0.0,0.0
0,Sudan,Utility-scale solar,0.0,0.0,0.0
0,Sudan,Bioenergy,0.0,0.0,0.0
0,Sudan,Coal,0.0,0.0,0.0
0,Sudan,Nuclear,0.0,0.0,0.0
0,Suriname,Utility-scale solar,0.0,0.0,45.0
0,Suriname,Geothermal,0.0,0.0,0.0
0,Suriname,Oil and gas,0.0,0.0,0.0
0,Suriname,Hydropower,0.0,0.0,0.0
0,Suriname,Bioenergy,0.0,0.0,0.0
0,Suriname,Wind,0.0,0.0,0.0
0,Suriname,Coal,0.0,0.0,0.0
0,Suriname,Nuclear,0.0,0.0,0.0
0,Sweden,Bioenergy,75.0,965.0,0.0
1,Sweden,Hydropower,0.0,0.0,720.0
2,Sweden,Utility-scale solar,112.0,2522.0,1964.5
3,Sweden,Wind,3163.4,95516.2,35819.0
0,Sweden,Geothermal,0.0,0.0,0.0
0,Sweden,Coal,0.0,0.0,0.0
0,Sweden,Nuclear,0.0,0.0,0.0
0,Sweden,Oil and gas,0.0,0.0,0.0
0,Switzerland,Hydropower,120.0,80.0,778.0
1,Switzerland,Utility-scale solar,0.0,0.0,105.0
2,Switzerland,Wind,0.0,314.0,0.0
0,Switzerland,Geothermal,0.0,0.0,0.0
0,Switzerland,Oil and gas,0.0,0.0,0.0
0,Switzerland,Bioenergy,0.0,0.0,0.0
0,Switzerland,Coal,0.0,0.0,0.0
0,Switzerland,Nuclear,0.0,0.0,0.0
0,Syria,Oil and gas,2610.0,750.0,2300.0
1,Syria,Utility-scale solar,158.0,58.0,0.0
0,Syria,Geothermal,0.0,0.0,0.0
0,Syria,Hydropower,0.0,0.0,0.0
0,Syria,Bioenergy,0.0,0.0,0.0
0,Syria,Wind,0.0,0.0,0.0
0,Syria,Coal,0.0,0.0,0.0
0,Syria,Nuclear,0.0,0.0,0.0
0,Taiwan,Hydropower,0.0,368.0,0.0
1,Taiwan,Oil and gas,9637.0,20553.0,1396.0
2,Taiwan,Utility-scale solar,815.8,1277.2,119.4
3,Taiwan,Wind,2597.0,5326.8,10236.0
0,Taiwan,Geothermal,0.0,0.0,0.0
0,Taiwan,Bioenergy,0.0,0.0,0.0
0,Taiwan,Coal,0.0,0.0,0.0
0,Taiwan,Nuclear,0.0,0.0,0.0
0,Tajikistan,Coal,0.0,0.0,600.0
1,Tajikistan,Hydropower,0.0,0.0,1705.0
2,Tajikistan,Utility-scale solar,0.0,0.0,400.0
0,Tajikistan,Geothermal,0.0,0.0,0.0
0,Tajikistan,Oil and gas,0.0,0.0,0.0
0,Tajikistan,Bioenergy,0.0,0.0,0.0
0,Tajikistan,Wind,0.0,0.0,0.0
0,Tajikistan,Nuclear,0.0,0.0,0.0
0,Tanzania,Bioenergy,0.0,0.0,300.0
1,Tanzania,Coal,0.0,800.0,400.0
2,Tanzania,Geothermal,0.0,200.0,400.0
3,Tanzania,Hydropower,2115.0,668.0,300.0
4,Tanzania,Oil and gas,0.0,0.0,650.0
5,Tanzania,Utility-scale solar,60.0,72.5,1955.0
6,Tanzania,Wind,0.0,0.0,1270.0
0,Thailand,Coal,0.0,600.0,0.0
1,Thailand,Hydropower,0.0,800.0,900.0
2,Thailand,Oil and gas,780.0,3990.0,2100.0
3,Thailand,Utility-scale solar,22.0,2093.2,926.0
4,Thailand,Wind,0.0,435.0,0.0
0,Thailand,Geothermal,0.0,0.0,0.0
0,Thailand,Bioenergy,0.0,0.0,0.0
0,Thailand,Nuclear,0.0,0.0,0.0
0,The Gambia,Utility-scale solar,0.0,150.0,0.0
1,The Gambia,Wind,0.0,0.0,550.0
0,The Gambia,Geothermal,0.0,0.0,0.0
0,The Gambia,Oil and gas,0.0,0.0,0.0
0,The Gambia,Hydropower,0.0,0.0,0.0
0,The Gambia,Bioenergy,0.0,0.0,0.0
0,The Gambia,Coal,0.0,0.0,0.0
0,The Gambia,Nuclear,0.0,0.0,0.0
0,Togo,Utility-scale solar,20.0,509.0,92.0
0,Togo,Geothermal,0.0,0.0,0.0
0,Togo,Oil and gas,0.0,0.0,0.0
0,Togo,Hydropower,0.0,0.0,0.0
0,Togo,Bioenergy,0.0,0.0,0.0
0,Togo,Wind,0.0,0.0,0.0
0,Togo,Coal,0.0,0.0,0.0
0,Togo,Nuclear,0.0,0.0,0.0
0,Trinidad and Tobago,Utility-scale solar,92.0,0.0,0.0
0,Trinidad and Tobago,Geothermal,0.0,0.0,0.0
0,Trinidad and Tobago,Oil and gas,0.0,0.0,0.0
0,Trinidad and Tobago,Hydropower,0.0,0.0,0.0
0,Trinidad and Tobago,Bioenergy,0.0,0.0,0.0
0,Trinidad and Tobago,Wind,0.0,0.0,0.0
0,Trinidad and Tobago,Coal,0.0,0.0,0.0
0,Trinidad and Tobago,Nuclear,0.0,0.0,0.0
0,Tunisia,Hydropower,0.0,0.0,400.0
1,Tunisia,Oil and gas,0.0,900.0,0.0
2,Tunisia,Utility-scale solar,400.0,5012.0,820.0
3,Tunisia,Wind,30.0,75.0,525.0
0,Tunisia,Geothermal,0.0,0.0,0.0
0,Tunisia,Bioenergy,0.0,0.0,0.0
0,Tunisia,Coal,0.0,0.0,0.0
0,Tunisia,Nuclear,0.0,0.0,0.0
0,Turkmenistan,Oil and gas,1574.0,0.0,0.0
0,Turkmenistan,Geothermal,0.0,0.0,0.0
0,Turkmenistan,Hydropower,0.0,0.0,0.0
0,Turkmenistan,Utility-scale solar,0.0,0.0,0.0
0,Turkmenistan,Bioenergy,0.0,0.0,0.0
0,Turkmenistan,Wind,0.0,0.0,0.0
0,Turkmenistan,Coal,0.0,0.0,0.0
0,Turkmenistan,Nuclear,0.0,0.0,0.0
0,Türkiye,Coal,0.0,688.0,0.0
1,Türkiye,Geothermal,19.0,364.0,35.0
2,Türkiye,Hydropower,160.0,2338.0,737.0
3,Türkiye,Nuclear,4800.0,0.0,9900.0
4,Türkiye,Oil and gas,890.0,0.0,0.0
5,Türkiye,Utility-scale solar,285.0,1223.4,752.2
6,Türkiye,Wind,0.0,2480.2,122.8
0,Uganda,Bioenergy,0.0,0.0,40.0
1,Uganda,Geothermal,0.0,300.0,0.0
2,Uganda,Hydropower,0.0,0.0,980.0
3,Uganda,Utility-scale solar,0.0,50.0,534.0
4,Uganda,Wind,0.0,0.0,130.0
0,Uganda,Oil and gas,0.0,0.0,0.0
0,Uganda,Coal,0.0,0.0,0.0
0,Uganda,Nuclear,0.0,0.0,0.0
0,Ukraine,Bioenergy,0.0,86.0,0.0
1,Ukraine,Hydropower,0.0,1972.0,0.0
2,Ukraine,Nuclear,0.0,2178.0,2500.0
3,Ukraine,Oil and gas,250.0,1054.0,250.0
4,Ukraine,Wind,0.0,384.0,1650.0
0,Ukraine,Geothermal,0.0,0.0,0.0
0,Ukraine,Coal,0.0,0.0,0.0
0,Ukraine,Utility-scale solar,0.0,0.0,0.0
0,United Arab Emirates,Bioenergy,0.0,80.0,60.0
1,United Arab Emirates,Hydropower,250.0,0.0,0.0
2,United Arab Emirates,Oil and gas,4025.1,4000.0,5000.0
3,United Arab Emirates,Utility-scale solar,60.0,4750.0,6620.0
0,United Arab Emirates,Geothermal,0.0,0.0,0.0
0,United Arab Emirates,Coal,0.0,0.0,0.0
0,United Arab Emirates,Wind,0.0,0.0,0.0
0,United Arab Emirates,Nuclear,0.0,0.0,0.0
0,United Kingdom,Bioenergy,875.0,284.0,0.0
1,United Kingdom,Geothermal,25.0,0.0,0.0
2,United Kingdom,Hydropower,0.0,3350.0,3000.0
3,United Kingdom,Nuclear,3440.0,8700.0,3200.0
4,United Kingdom,Oil and gas,814.7,12672.0,6562.5
5,United Kingdom,Utility-scale solar,2185.0,23889.1,1137.0
6,United Kingdom,Wind,7948.8,86166.8,8777.0
0,United States,Bioenergy,36.0,0.0,0.0
1,United States,Coal,0.0,400.0,400.0
2,United States,Geothermal,155.0,1029.0,651.0
3,United States,Hydropower,0.0,6493.0,55636.0
4,United States,Nuclear,0.0,3825.0,3530.0
