,Country,Source,Construction,Pre-construction,Announced
2,Morocco,Utility-scale solar,288.11625000000004,22297.483125,0.0
3,Morocco,Wind,458.0,20953.0,1000.0
0,Morocco,Nuclear,0.0,0.0,0.0
0,Morocco,Geothermal,0.0,0.0,0.0
0,Morocco,Coal,0.0,0.0,0.0
0,Morocco,Bioenergy,0.0,0.0,0.0
0,Mozambique,Coal,0.0,300.0,0.0
1,Mozambique,Hydropower,0.0,3520.0,160.0
2,Mozambique,Oil and gas,500.0,2324.0,275.0
3,Mozambique,Utility-scale solar,0.0,478.2735751295337,11420.939611398964
4,Mozambique,Wind,120.0,30.0,0.0
0,Mozambique,Nuclear,0.0,0.0,0.0
0,Mozambique,Geothermal,0.0,0.0,0.0
0,Mozambique,Bioenergy,0.0,0.0,0.0
0,Myanmar,Hydropower,1894.0,9940.0,8043.0
1,Myanmar,Oil and gas,1516.0,800.0,0.0
2,Myanmar,Utility-scale solar,40.0,147.9,93.09
3,Myanmar,Wind,0.0,200.0,0.0
0,Myanmar,Nuclear,0.0,0.0,0.0
0,Myanmar,Geothermal,0.0,0.0,0.0
0,Myanmar,Coal,0.0,0.0,0.0
0,Myanmar,Bioenergy,0.0,0.0,0.0
0,Namibia,Bioenergy,40.0,48.5,0.0
1,Namibia,Hydropower,0.0,600.0,0.0
2,Namibia,Oil and gas,0.0,475.0,0.0
3,Namibia,Utility-scale solar,3459.2745854922277,8702.086046632125,822.217616580311
4,Namibia,Wind,3544.0,3714.0,328.0
0,Namibia,Nuclear,0.0,0.0,0.0
0,Namibia,Geothermal,0.0,0.0,0.0
0,Namibia,Coal,0.0,0.0,0.0
0,Nauru,Wind,0.0,0.0,0.0
0,Nauru,Bioenergy,0.0,0.0,0.0
0,Nauru,Oil and gas,0.0,0.0,0.0
0,Nauru,Geothermal,0.0,0.0,0.0
0,Nauru,Nuclear,0.0,0.0,0.0
0,Nauru,Utility-scale solar,0.0,0.0,0.0
0,Nauru,Hydropower,0.0,0.0,0.0
0,Nauru,Coal,0.0,0.0,0.0
0,Nepal,Hydropower,4872.0,16482.0,23165.0
1,Nepal,Utility-scale solar,78.6,1206.0,791.3321160042965
0,Nepal,Wind,0.0,0.0,0.0
0,Nepal,Bioenergy,0.0,0.0,0.0
0,Nepal,Oil and gas,0.0,0.0,0.0
0,Nepal,Geothermal,0.0,0.0,0.0
0,Nepal,Nuclear,0.0,0.0,0.0
0,Nepal,Coal,0.0,0.0,0.0
0,Netherlands,Nuclear,0.0,3300.0,0.0
1,Netherlands,Oil and gas,0.0,560.0,0.0
2,Netherlands,Utility-scale solar,309.56357142857144,394.023,191.42761904761903
3,Netherlands,Wind,175.0,18240.0,700.0
0,Netherlands,Coal,0.0,0.0,0.0
0,Netherlands,Geothermal,0.0,0.0,0.0
0,Netherlands,Hydropower,0.0,0.0,0.0
0,Netherlands,Bioenergy,0.0,0.0,0.0
0,New Caledonia,Wind,0.0,0.0,0.0
0,New Caledonia,Bioenergy,0.0,0.0,0.0
0,New Caledonia,Oil and gas,0.0,0.0,0.0
0,New Caledonia,Geothermal,0.0,0.0,0.0
0,New Caledonia,Nuclear,0.0,0.0,0.0
0,New Caledonia,Utility-scale solar,0.0,0.0,0.0
0,New Caledonia,Hydropower,0.0,0.0,0.0
0,New Caledonia,Coal,0.0,0.0,0.0
0,New Zealand,Geothermal,50.0,217.0,0.0
1,New Zealand,Oil and gas,0.0,360.0,0.0
2,New Zealand,Utility-scale solar,323.64,2906.917909090909,2565.369772727273
3,New Zealand,Wind,230.0,1671.0,11811.0
0,New Zealand,Nuclear,0.0,0.0,0.0
0,New Zealand,Hydropower,0.0,0.0,0.0
0,New Zealand,Coal,0.0,0.0,0.0
0,New Zealand,Bioenergy,0.0,0.0,0.0
0,Nicaragua,Hydropower,0.0,431.0,203.0
1,Nicaragua,Oil and gas,315.0,0.0,150.0
2,Nicaragua,Utility-scale solar,170.11824074074073,179.7304814814815,47.9537037037037
3,Nicaragua,Wind,0.0,55.2,0.0
0,Nicaragua,Nuclear,0.0,0.0,0.0
0,Nicaragua,Geothermal,0.0,0.0,0.0
0,Nicaragua,Coal,0.0,0.0,0.0
0,Nicaragua,Bioenergy,0.0,0.0,0.0
0,Niger,Coal,0.0,200.0,400.0
1,Niger,Utility-scale solar,0.0,9.026683937823833,423.60077720207255
2,Niger,Wind,0.0,0.0,250.0
0,Niger,Bioenergy,0.0,0.0,0.0
0,Niger,Oil and gas,0.0,0.0,0.0
0,Niger,Geothermal,0.0,0.0,0.0
0,Niger,Nuclear,0.0,0.0,0.0
0,Niger,Hydropower,0.0,0.0,0.0
0,Nigeria,Bioenergy,0.0,75.0,35.0
1,Nigeria,Coal,0.0,600.0,100.0
2,Nigeria,Hydropower,182.0,5707.0,2341.0
3,Nigeria,Oil and gas,1280.7,1422.0,12499.0
4,Nigeria,Utility-scale solar,0.0,510.9274611398964,1508.5475388601035
5,Nigeria,Wind,0.0,175.0,45.0
0,Nigeria,Nuclear,0.0,0.0,0.0
0,Nigeria,Geothermal,0.0,0.0,0.0
0,Norfolk Island,Wind,0.0,0.0,0.0
0,Norfolk Island,Bioenergy,0.0,0.0,0.0
0,Norfolk Island,Oil and gas,0.0,0.0,0.0
0,Norfolk Island,Geothermal,0.0,0.0,0.0
0,Norfolk Island,Nuclear,0.0,0.0,0.0
0,Norfolk Island,Utility-scale solar,0.0,0.0,0.0
0,Norfolk Island,Hydropower,0.0,0.0,0.0
0,Norfolk Island,Coal,0.0,0.0,0.0
0,North Korea,Hydropower,550.0,0.0,0.0
1,North Korea,Nuclear,30.0,0.0,0.0
0,North Korea,Wind,0.0,0.0,0.0
0,North Korea,Bioenergy,0.0,0.0,0.0
0,North Korea,Oil and gas,0.0,0.0,0.0
0,North Korea,Geothermal,0.0,0.0,0.0
0,North Korea,Utility-scale solar,0.0,0.0,0.0
0,North Korea,Coal,0.0,0.0,0.0
0,North Macedonia,Hydropower,0.0,333.0,342.0
1,North Macedonia,Oil and gas,0.0,1205.0,0.0
2,North Macedonia,Utility-scale solar,112.2,145.14255704454908,780.0413980441868
3,North Macedonia,Wind,473.0,14.0,0.0
0,North Macedonia,Nuclear,0.0,0.0,0.0
0,North Macedonia,Geothermal,0.0,0.0,0.0
0,North Macedonia,Coal,0.0,0.0,0.0
0,North Macedonia,Bioenergy,0.0,0.0,0.0
0,Northern Mariana Islands,Utility-scale solar,0.0,0.0,26.214865900383142
0,Northern Mariana Islands,Wind,0.0,0.0,0.0
0,Northern Mariana Islands,Bioenergy,0.0,0.0,0.0
0,Northern Mariana Islands,Oil and gas,0.0,0.0,0.0
0,Northern Mariana Islands,Geothermal,0.0,0.0,0.0
0,Northern Mariana Islands,Nuclear,0.0,0.0,0.0
0,Northern Mariana Islands,Hydropower,0.0,0.0,0.0
0,Northern Mariana Islands,Coal,0.0,0.0,0.0
0,Norway,Hydropower,60.0,178.0,0.0
1,Norway,Nuclear,0.0,0.0,1200.0
2,Norway,Utility-scale solar,0.0,2755.1720802469135,578.9622222222222
3,Norway,Wind,300.0,9833.0,15625.0
0,Norway,Oil and gas,0.0,0.0,0.0
0,Norway,Geothermal,0.0,0.0,0.0
0,Norway,Coal,0.0,0.0,0.0
0,Norway,Bioenergy,0.0,0.0,0.0
0,Oman,Bioenergy,0.0,150.0,0.0
1,Oman,Oil and gas,0.0,2400.0,0.0
2,Oman,Utility-scale solar,701.5135714285715,27958.862142857142,6763.285714285714
3,Oman,Wind,850.0,22472.0,10200.0
0,Oman,Nuclear,0.0,0.0,0.0
0,Oman,Geothermal,0.0,0.0,0.0
0,Oman,Hydropower,0.0,0.0,0.0
0,Oman,Coal,0.0,0.0,0.0
0,Pakistan,Bioenergy,72.0,0.0,0.0
1,Pakistan,Coal,50.0,1950.0,0.0
2,Pakistan,Hydropower,9869.0,23047.0,4929.0
3,Pakistan,Nuclear,1200.0,0.0,0.0
4,Pakistan,Oil and gas,0.0,0.0,204.0
5,Pakistan,Utility-scale solar,0.0,2649.082706766917,444.6674543501611
6,Pakistan,Wind,0.0,500.0,200.0
0,Palau,Wind,0.0,0.0,0.0
0,Palau,Bioenergy,0.0,0.0,0.0
0,Palau,Oil and gas,0.0,0.0,0.0
0,Palau,Geothermal,0.0,0.0,0.0
0,Palau,Nuclear,0.0,0.0,0.0
0,Palau,Utility-scale solar,0.0,0.0,0.0
0,Palau,Hydropower,0.0,0.0,0.0
0,Palau,Coal,0.0,0.0,0.0
0,Palestine,Oil and gas,450.0,170.0,500.0
0,Palestine,Wind,0.0,0.0,0.0
0,Palestine,Bioenergy,0.0,0.0,0.0
0,Palestine,Geothermal,0.0,0.0,0.0
0,Palestine,Nuclear,0.0,0.0,0.0
0,Palestine,Utility-scale solar,0.0,0.0,0.0
0,Palestine,Hydropower,0.0,0.0,0.0
0,Palestine,Coal,0.0,0.0,0.0
0,Panama,Hydropower,63.0,224.0,0.0
1,Panama,Oil and gas,0.0,0.0,153.0
2,Panama,Utility-scale solar,203.624,390.726,1774.9267985074625
3,Panama,Wind,44.0,174.1,368.4
0,Panama,Nuclear,0.0,0.0,0.0
0,Panama,Geothermal,0.0,0.0,0.0
0,Panama,Coal,0.0,0.0,0.0
0,Panama,Bioenergy,0.0,0.0,0.0
0,Papua New Guinea,Bioenergy,0.0,36.0,0.0
1,Papua New Guinea,Hydropower,0.0,858.0,0.0
2,Papua New Guinea,Oil and gas,66.0,288.0,0.0
3,Papua New Guinea,Utility-scale solar,0.0,10.298697318007662,19.661149425287356
0,Papua New Guinea,Nuclear,0.0,0.0,0.0
0,Papua New Guinea,Geothermal,0.0,0.0,0.0
0,Papua New Guinea,Coal,0.0,0.0,0.0
0,Papua New Guinea,Wind,0.0,0.0,0.0
0,Paraguay,Bioenergy,220.0,0.0,0.0
1,Paraguay,Hydropower,0.0,48.0,0.0
2,Paraguay,Utility-scale solar,0.0,0.0,95.9074074074074
0,Paraguay,Wind,0.0,0.0,0.0
0,Paraguay,Oil and gas,0.0,0.0,0.0
0,Paraguay,Geothermal,0.0,0.0,0.0
0,Paraguay,Nuclear,0.0,0.0,0.0
0,Paraguay,Coal,0.0,0.0,0.0
0,Peru,Geothermal,0.0,100.0,0.0
1,Peru,Hydropower,292.0,4477.0,9285.0
2,Peru,Oil and gas,0.0,0.0,788.0
3,Peru,Utility-scale solar,747.3105185185185,2033.0002962962963,19272.026833333333
4,Peru,Wind,0.0,751.2,9980.1
0,Peru,Nuclear,0.0,0.0,0.0
0,Peru,Coal,0.0,0.0,0.0
0,Peru,Bioenergy,0.0,0.0,0.0
0,Philippines,Bioenergy,0.0,107.0,57.0
1,Philippines,Coal,970.0,2433.0,0.0
2,Philippines,Geothermal,5.6,890.0,170.0
3,Philippines,Hydropower,60.0,8670.0,1563.0
4,Philippines,Nuclear,0.0,0.0,1240.0
5,Philippines,Oil and gas,1238.7,7168.0,11489.5
6,Philippines,Utility-scale solar,5521.324944444445,16322.88936111111,16971.657972222223
7,Philippines,Wind,304.4,75156.4,31742.1
0,Poland,Bioenergy,68.4,50.0,0.0
1,Poland,Coal,100.0,0.0,0.0
2,Poland,Hydropower,0.0,830.0,700.0
3,Poland,Nuclear,0.0,3750.0,11862.0
4,Poland,Oil and gas,3751.0,4104.0,1699.0
5,Poland,Utility-scale solar,315.80756756756756,1461.1413513513514,257.90935135135135
6,Poland,Wind,1513.0,10533.0,8702.8
0,Portugal,Geothermal,0.0,10.0,0.0
1,Portugal,Utility-scale solar,354.03,4951.914360248447,820.2421739130434
2,Portugal,Wind,325.0,5759.0,990.0
0,Portugal,Bioenergy,0.0,0.0,0.0
0,Portugal,Oil and gas,0.0,0.0,0.0
0,Portugal,Nuclear,0.0,0.0,0.0
0,Portugal,Hydropower,0.0,0.0,0.0
0,Portugal,Coal,0.0,0.0,0.0
0,Puerto Rico,Oil and gas,0.0,560.0,100.0
1,Puerto Rico,Utility-scale solar,34.0,553.457537037037,57.544444444444444
0,Puerto Rico,Wind,0.0,0.0,0.0
0,Puerto Rico,Bioenergy,0.0,0.0,0.0
0,Puerto Rico,Geothermal,0.0,0.0,0.0
0,Puerto Rico,Nuclear,0.0,0.0,0.0
0,Puerto Rico,Hydropower,0.0,0.0,0.0
0,Puerto Rico,Coal,0.0,0.0,0.0
0,Qatar,Oil and gas,2915.0,2600.0,0.0
1,Qatar,Utility-scale solar,0.0,0.0,1838.5714285714284
0,Qatar,Wind,0.0,0.0,0.0
0,Qatar,Bioenergy,0.0,0.0,0.0
0,Qatar,Geothermal,0.0,0.0,0.0
0,Qatar,Nuclear,0.0,0.0,0.0
0,Qatar,Hydropower,0.0,0.0,0.0
0,Qatar,Coal,0.0,0.0,0.0
0,Republic of the Congo,Bioenergy,0.0,10.0,0.0
1,Republic of the Congo,Hydropower,0.0,700.0,0.0
2,Republic of the Congo,Oil and gas,0.0,0.0,516.0
3,Republic of the Congo,Utility-scale solar,50.0,90.26683937823834,0.0
0,Republic of the Congo,Nuclear,0.0,0.0,0.0
0,Republic of the Congo,Geothermal,0.0,0.0,0.0
0,Republic of the Congo,Coal,0.0,0.0,0.0
0,Republic of the Congo,Wind,0.0,0.0,0.0
0,Romania,Hydropower,0.0,1055.0,530.0
1,Romania,Nuclear,0.0,1902.0,0.0
2,Romania,Oil and gas,2690.0,2123.2,520.0
3,Romania,Utility-scale solar,1046.6531052631578,3414.1278947368423,1226.5364210526316
4,Romania,Wind,700.2,2043.0,528.0
0,Romania,Geothermal,0.0,0.0,0.0
0,Romania,Coal,0.0,0.0,0.0
0,Romania,Bioenergy,0.0,0.0,0.0
0,Russia,Bioenergy,265.0,0.0,0.0
1,Russia,Coal,1320.0,1195.0,4247.0
2,Russia,Hydropower,840.0,2045.0,1082.0
3,Russia,Nuclear,5382.0,5967.0,20815.0
4,Russia,Oil and gas,5363.4,11159.0,2570.0
5,Russia,Utility-scale solar,141.78884120171674,0.0,907.359965665236
6,Russia,Wind,100.0,273.9,1888.7
0,Rwanda,Hydropower,44.0,0.0,0.0
1,Rwanda,Oil and gas,0.0,0.0,72.0
2,Rwanda,Utility-scale solar,0.0,0.0,207.6137305699482
0,Rwanda,Wind,0.0,0.0,0.0
0,Rwanda,Bioenergy,0.0,0.0,0.0
0,Rwanda,Geothermal,0.0,0.0,0.0
0,Rwanda,Nuclear,0.0,0.0,0.0
0,Rwanda,Coal,0.0,0.0,0.0
0,Réunion,Wind,8.5,0.0,200.0
0,Réunion,Bioenergy,0.0,0.0,0.0
0,Réunion,Oil and gas,0.0,0.0,0.0
0,Réunion,Geothermal,0.0,0.0,0.0
0,Réunion,Nuclear,0.0,0.0,0.0
0,Réunion,Utility-scale solar,0.0,0.0,0.0
0,Réunion,Hydropower,0.0,0.0,0.0
0,Réunion,Coal,0.0,0.0,0.0
0,"Saint Helena, Ascension, and Tristan da Cunha",Wind,0.0,3.0,0.0
0,"Saint Helena, Ascension, and Tristan da Cunha",Bioenergy,0.0,0.0,0.0
0,"Saint Helena, Ascension, and Tristan da Cunha",Oil and gas,0.0,0.0,0.0
0,"Saint Helena, Ascension, and Tristan da Cunha",Geothermal,0.0,0.0,0.0
0,"Saint Helena, Ascension, and Tristan da Cunha",Nuclear,0.0,0.0,0.0
0,"Saint Helena, Ascension, and Tristan da Cunha",Utility-scale solar,0.0,0.0,0.0
0,"Saint Helena, Ascension, and Tristan da Cunha",Hydropower,0.0,0.0,0.0
0,"Saint Helena, Ascension, and Tristan da Cunha",Coal,0.0,0.0,0.0
0,Saint Pierre and Miquelon,Wind,0.0,0.0,0.0
0,Saint Pierre and Miquelon,Bioenergy,0.0,0.0,0.0
0,Saint Pierre and Miquelon,Oil and gas,0.0,0.0,0.0
0,Saint Pierre and Miquelon,Geothermal,0.0,0.0,0.0
0,Saint Pierre and Miquelon,Nuclear,0.0,0.0,0.0
0,Saint Pierre and Miquelon,Utility-scale solar,0.0,0.0,0.0
0,Saint Pierre and Miquelon,Hydropower,0.0,0.0,0.0
0,Saint Pierre and Miquelon,Coal,0.0,0.0,0.0
0,Saint Vincent and the Grenadines,Geothermal,0.0,5.0,0.0
0,Saint Vincent and the Grenadines,Wind,0.0,0.0,0.0
0,Saint Vincent and the Grenadines,Bioenergy,0.0,0.0,0.0
0,Saint Vincent and the Grenadines,Oil and gas,0.0,0.0,0.0
0,Saint Vincent and the Grenadines,Nuclear,0.0,0.0,0.0
0,Saint Vincent and the Grenadines,Utility-scale solar,0.0,0.0,0.0
0,Saint Vincent and the Grenadines,Hydropower,0.0,0.0,0.0
0,Saint Vincent and the Grenadines,Coal,0.0,0.0,0.0
0,Samoa,Wind,0.0,0.0,0.0
0,Samoa,Bioenergy,0.0,0.0,0.0
0,Samoa,Oil and gas,0.0,0.0,0.0
0,Samoa,Geothermal,0.0,0.0,0.0
0,Samoa,Nuclear,0.0,0.0,0.0
0,Samoa,Utility-scale solar,0.0,0.0,0.0
0,Samoa,Hydropower,0.0,0.0,0.0
0,Samoa,Coal,0.0,0.0,0.0
0,Sao Tome and Principe,Utility-scale solar,0.0,0.0,10.992935233160622
0,Sao Tome and Principe,Wind,0.0,0.0,0.0
0,Sao Tome and Principe,Bioenergy,0.0,0.0,0.0
0,Sao Tome and Principe,Oil and gas,0.0,0.0,0.0
0,Sao Tome and Principe,Geothermal,0.0,0.0,0.0
0,Sao Tome and Principe,Nuclear,0.0,0.0,0.0
0,Sao Tome and Principe,Hydropower,0.0,0.0,0.0
0,Sao Tome and Principe,Coal,0.0,0.0,0.0
0,Saudi Arabia,Oil and gas,25385.0,6000.0,0.0
1,Saudi Arabia,Utility-scale solar,7469.442857142857,22296.547142857144,45.964285714285715
2,Saudi Arabia,Wind,1670.0,8500.0,0.0
0,Saudi Arabia,Bioenergy,0.0,0.0,0.0
0,Saudi Arabia,Geothermal,0.0,0.0,0.0
0,Saudi Arabia,Nuclear,0.0,0.0,0.0
0,Saudi Arabia,Hydropower,0.0,0.0,0.0
0,Saudi Arabia,Coal,0.0,0.0,0.0
0,Senegal,Bioenergy,0.0,10.0,42.0
1,Senegal,Hydropower,128.0,0.0,0.0
2,Senegal,Oil and gas,366.0,0.0,125.0
3,Senegal,Utility-scale solar,86.350103626943,43.5,411.960621761658
4,Senegal,Wind,0.0,100.0,0.0
0,Senegal,Nuclear,0.0,0.0,0.0
0,Senegal,Geothermal,0.0,0.0,0.0
0,Senegal,Coal,0.0,0.0,0.0
0,Serbia,Hydropower,0.0,3030.0,0.0
1,Serbia,Oil and gas,0.0,0.0,850.0
2,Serbia,Utility-scale solar,0.0,973.179449474828,2741.056454907642
3,Serbia,Wind,66.0,2633.0,4154.0
0,Serbia,Nuclear,0.0,0.0,0.0
0,Serbia,Geothermal,0.0,0.0,0.0
0,Serbia,Coal,0.0,0.0,0.0
0,Serbia,Bioenergy,0.0,0.0,0.0
0,Seychelles,Oil and gas,0.0,0.0,16.0
1,Seychelles,Utility-scale solar,5.046,0.0,0.0
0,Seychelles,Wind,0.0,0.0,0.0
0,Seychelles,Bioenergy,0.0,0.0,0.0
0,Seychelles,Geothermal,0.0,0.0,0.0
0,Seychelles,Nuclear,0.0,0.0,0.0
0,Seychelles,Hydropower,0.0,0.0,0.0
0,Seychelles,Coal,0.0,0.0,0.0
0,Sierra Leone,Hydropower,0.0,299.0,0.0
1,Sierra Leone,Oil and gas,0.0,105.0,0.0
2,Sierra Leone,Utility-scale solar,42.42541450777202,3.700940414507772,220.97322279792743
3,Sierra Leone,Wind,0.0,0.0,267.0
0,Sierra Leone,Nuclear,0.0,0.0,0.0
0,Sierra Leone,Geothermal,0.0,0.0,0.0
0,Sierra Leone,Coal,0.0,0.0,0.0
0,Sierra Leone,Bioenergy,0.0,0.0,0.0
0,Singapore,Bioenergy,80.0,0.0,13.0
1,Singapore,Oil and gas,1800.0,670.0,0.0
2,Singapore,Utility-scale solar,0.0,178.35,102.66
0,Singapore,Wind,0.0,0.0,0.0
0,Singapore,Geothermal,0.0,0.0,0.0
0,Singapore,Nuclear,0.0,0.0,0.0
0,Singapore,Hydropower,0.0,0.0,0.0
0,Singapore,Coal,0.0,0.0,0.0
0,Slovakia,Geothermal,6.0,6.5,0.0
1,Slovakia,Nuclear,471.0,1200.0,0.0
2,Slovakia,Utility-scale solar,8.7,0.0,0.0
3,Slovakia,Wind,0.0,28.0,83.0
0,Slovakia,Oil and gas,0.0,0.0,0.0
0,Slovakia,Hydropower,0.0,0.0,0.0
0,Slovakia,Coal,0.0,0.0,0.0
0,Slovakia,Bioenergy,0.0,0.0,0.0
0,Slovenia,Hydropower,0.0,440.0,0.0
1,Slovenia,Nuclear,0.0,0.0,1100.0
2,Slovenia,Utility-scale solar,0.0,34.267714596160815,126.39908801159
3,Slovenia,Wind,0.0,354.0,110.0
0,Slovenia,Oil and gas,0.0,0.0,0.0
0,Slovenia,Geothermal,0.0,0.0,0.0
0,Slovenia,Coal,0.0,0.0,0.0
0,Slovenia,Bioenergy,0.0,0.0,0.0
0,Solomon Islands,Geothermal,0.0,0.0,30.0
1,Solomon Islands,Utility-scale solar,0.0,0.0,1.305
0,Solomon Islands,Wind,0.0,0.0,0.0
0,Solomon Islands,Bioenergy,0.0,0.0,0.0
0,Solomon Islands,Oil and gas,0.0,0.0,0.0
0,Solomon Islands,Nuclear,0.0,0.0,0.0
0,Solomon Islands,Hydropower,0.0,0.0,0.0
0,Solomon Islands,Coal,0.0,0.0,0.0
0,Somalia,Utility-scale solar,0.0,115.23202072538861,7.221347150259067
0,Somalia,Wind,0.0,0.0,0.0
0,Somalia,Bioenergy,0.0,0.0,0.0
0,Somalia,Oil and gas,0.0,0.0,0.0
0,Somalia,Geothermal,0.0,0.0,0.0
0,Somalia,Nuclear,0.0,0.0,0.0
0,Somalia,Hydropower,0.0,0.0,0.0
0,Somalia,Coal,0.0,0.0,0.0
0,South Africa,Bioenergy,0.0,16.5,45.0
1,South Africa,Coal,0.0,1455.0,0.0
2,South Africa,Hydropower,0.0,1500.0,0.0
3,South Africa,Oil and gas,0.0,10050.0,0.0
4,South Africa,Utility-scale solar,2161.995,11460.000814814815,18267.39
5,South Africa,Wind,2002.5,3361.0,1230.0
0,South Africa,Nuclear,0.0,0.0,0.0
0,South Africa,Geothermal,0.0,0.0,0.0
0,South Korea,Bioenergy,245.0,0.0,142.0
1,South Korea,Nuclear,5600.0,0.0,0.0
2,South Korea,Oil and gas,2567.0,2505.0,15712.0
3,South Korea,Utility-scale solar,496.1380673896204,783.1828272656855,1724.1027110766847
4,South Korea,Wind,1799.1,36694.0,10999.0
0,South Korea,Geothermal,0.0,0.0,0.0
0,South Korea,Hydropower,0.0,0.0,0.0
0,South Korea,Coal,0.0,0.0,0.0
0,South Sudan,Hydropower,0.0,890.0,0.0
0,South Sudan,Wind,0.0,0.0,0.0
0,South Sudan,Bioenergy,0.0,0.0,0.0
0,South Sudan,Oil and gas,0.0,0.0,0.0
0,South Sudan,Geothermal,0.0,0.0,0.0
0,South Sudan,Nuclear,0.0,0.0,0.0
0,South Sudan,Utility-scale solar,0.0,0.0,0.0
0,South Sudan,Coal,0.0,0.0,0.0
0,Spain,Bioenergy,100.0,0.0,0.0
1,Spain,Hydropower,200.0,2973.0,1800.0
2,Spain,Utility-scale solar,7036.6801055634805,84991.82946219687,16760.50596005706
3,Spain,Wind,1405.0,46996.3,8100.0
0,Spain,Oil and gas,0.0,0.0,0.0
0,Spain,Geothermal,0.0,0.0,0.0
0,Spain,Coal,0.0,0.0,0.0
0,Spain,Nuclear,0.0,0.0,0.0
0,Sri Lanka,Nuclear,0.0,0.0,300.0
1,Sri Lanka,Utility-scale solar,94.61009667024705,566.9983093447905,2060.8917357679916
2,Sri Lanka,Wind,0.0,210.0,450.0
0,Sri Lanka,Bioenergy,0.0,0.0,0.0
0,Sri Lanka,Oil and gas,0.0,0.0,0.0
0,Sri Lanka,Geothermal,0.0,0.0,0.0
0,Sri Lanka,Hydropower,0.0,0.0,0.0
0,Sri Lanka,Coal,0.0,0.0,0.0
0,Sudan,Oil and gas,210.0,405.0,1000.0
1,Sudan,Wind,0.0,200.0,0.0
0,Sudan,Bioenergy,0.0,0.0,0.0
0,Sudan,Geothermal,0.0,0.0,0.0
0,Sudan,Nuclear,0.0,0.0,0.0
0,Sudan,Utility-scale solar,0.0,0.0,0.0
0,Sudan,Hydropower,0.0,0.0,0.0
0,Sudan,Coal,0.0,0.0,0.0
0,Suriname,Utility-scale solar,0.0,0.0,65.25
0,Suriname,Wind,0.0,0.0,0.0
0,Suriname,Bioenergy,0.0,0.0,0.0
0,Suriname,Oil and gas,0.0,0.0,0.0
0,Suriname,Geothermal,0.0,0.0,0.0
0,Suriname,Nuclear,0.0,0.0,0.0
0,Suriname,Hydropower,0.0,0.0,0.0
0,Suriname,Coal,0.0,0.0,0.0
0,Sweden,Bioenergy,301.0,119.0,0.0
1,Sweden,Hydropower,0.0,48.0,720.0
2,Sweden,Utility-scale solar,19.14,3695.4120000000003,913.9350000000001
3,Sweden,Wind,1116.6,68069.8,16419.0
0,Sweden,Oil and gas,0.0,0.0,0.0
0,Sweden,Geothermal,0.0,0.0,0.0
0,Sweden,Coal,0.0,0.0,0.0
0,Sweden,Nuclear,0.0,0.0,0.0
0,Switzerland,Bioenergy,25.0,31.0,0.0
1,Switzerland,Geothermal,0.0,5.0,0.0
2,Switzerland,Hydropower,120.0,1198.0,0.0
3,Switzerland,Utility-scale solar,0.0,261.82724040920715,137.91558567774936
4,Switzerland,Wind,0.0,255.0,0.0
0,Switzerland,Oil and gas,0.0,0.0,0.0
0,Switzerland,Coal,0.0,0.0,0.0
0,Switzerland,Nuclear,0.0,0.0,0.0
0,Syria,Oil and gas,2860.0,4600.0,3100.0
1,Syria,Utility-scale solar,227.98285714285714,145.24714285714285,1663.9071428571428
2,Syria,Wind,0.0,0.0,200.0
0,Syria,Bioenergy,0.0,0.0,0.0
0,Syria,Geothermal,0.0,0.0,0.0
0,Syria,Nuclear,0.0,0.0,0.0
0,Syria,Hydropower,0.0,0.0,0.0
0,Syria,Coal,0.0,0.0,0.0
0,Taiwan,Geothermal,4.0,0.0,0.0
1,Taiwan,Hydropower,0.0,610.0,0.0
2,Taiwan,Oil and gas,7279.0,16632.0,1396.0
3,Taiwan,Utility-scale solar,765.86015625,1150.64646875,132.328125
4,Taiwan,Wind,1726.5,10538.8,10200.0
0,Taiwan,Nuclear,0.0,0.0,0.0
0,Taiwan,Coal,0.0,0.0,0.0
0,Taiwan,Bioenergy,0.0,0.0,0.0
0,Tajikistan,Hydropower,2400.0,0.0,1705.0
1,Tajikistan,Utility-scale solar,0.0,0.0,843.3870967741937
0,Tajikistan,Wind,0.0,0.0,0.0
0,Tajikistan,Bioenergy,0.0,0.0,0.0
0,Tajikistan,Oil and gas,0.0,0.0,0.0
0,Tajikistan,Geothermal,0.0,0.0,0.0
0,Tajikistan,Nuclear,0.0,0.0,0.0
0,Tajikistan,Coal,0.0,0.0,0.0
0,Tanzania,Bioenergy,0.0,0.0,321.0
1,Tanzania,Coal,0.0,800.0,400.0
2,Tanzania,Geothermal,30.0,0.0,40.0
3,Tanzania,Hydropower,0.0,717.0,300.0
4,Tanzania,Oil and gas,0.0,0.0,650.0
5,Tanzania,Utility-scale solar,45.13341968911917,72.21347150259068,1762.5156735751295
6,Tanzania,Wind,0.0,620.0,1450.0
0,Thailand,Bioenergy,80.0,298.6,20.0
1,Thailand,Hydropower,0.0,800.0,1680.0
2,Thailand,Nuclear,0.0,0.0,600.0
3,Thailand,Oil and gas,80.0,540.0,4150.0
4,Thailand,Utility-scale solar,0.0,313.6551428571429,2847.874342857143
5,Thailand,Wind,0.0,0.0,286.0
0,Thailand,Geothermal,0.0,0.0,0.0
0,Thailand,Coal,0.0,0.0,0.0
0,The Gambia,Utility-scale solar,0.0,130.5,27.080051813471503
