Country,Source,Construction,Pre-construction,Announced
Nicaragua,Utility-scale solar,0.17011824074074072,0.1797304814814815,0.0479537037037037
Nicaragua,Wind,0.0,0.055200000000000006,0.0
Niger,Bioenergy,0.0,0.0,0.0
Niger,Coal,0.0,0.2,0.4
Niger,Geothermal,0.0,0.0,0.0
Niger,Hydropower,0.0,0.0,0.0
Niger,Nuclear,0.0,0.0,0.0
Niger,Oil and gas,0.0,0.0,0.0
Niger,Utility-scale solar,0.0,0.009026683937823833,0.42360077720207256
Niger,Wind,0.0,0.0,0.25
Nigeria,Bioenergy,0.0,0.075,0.035
Nigeria,Coal,0.0,0.66,0.91
Nigeria,Geothermal,0.0,0.0,0.0
Nigeria,Hydropower,2.582,4.448,1.591
Nigeria,Nuclear,0.0,0.0,2.4
Nigeria,Oil and gas,1.2807,1.422,12.499
Nigeria,Utility-scale solar,0.0,0.5109274611398964,1.5085475388601035
Nigeria,Wind,0.0,0.175,0.045
Norfolk Island,Bioenergy,0.0,0.0,0.0
Norfolk Island,Coal,0.0,0.0,0.0
Norfolk Island,Geothermal,0.0,0.0,0.0
Norfolk Island,Hydropower,0.0,0.0,0.0
Norfolk Island,Nuclear,0.0,0.0,0.0
Norfolk Island,Oil and gas,0.0,0.0,0.0
Norfolk Island,Utility-scale solar,0.0,0.0,0.0
Norfolk Island,Wind,0.0,0.0,0.0
North Korea,Bioenergy,0.0,0.0,0.0
North Korea,Coal,0.0,0.0,0.0
North Korea,Geothermal,0.0,0.0,0.0
North Korea,Hydropower,0.55,0.0,0.0
North Korea,Nuclear,0.0,0.0,0.0
North Korea,Oil and gas,0.0,0.0,0.0
North Korea,Utility-scale solar,0.0,0.0,0.0
North Korea,Wind,0.0,0.0,0.0
North Macedonia,Bioenergy,0.0,0.0,0.0
North Macedonia,Coal,0.0,0.0,0.0
North Macedonia,Geothermal,0.0,0.0,0.0
North Macedonia,Hydropower,0.0,0.527,0.148
North Macedonia,Nuclear,0.0,0.0,0.0
North Macedonia,Oil and gas,0.0,1.205,0.0
North Macedonia,Utility-scale solar,0.11220000000000001,0.1451425570445491,0.7800413980441868
North Macedonia,Wind,0.473,0.014,0.0
Northern Mariana Islands,Bioenergy,0.0,0.0,0.0
Northern Mariana Islands,Coal,0.0,0.0,0.0
Northern Mariana Islands,Geothermal,0.0,0.0,0.0
Northern Mariana Islands,Hydropower,0.0,0.0,0.0
Northern Mariana Islands,Nuclear,0.0,0.0,0.0
Northern Mariana Islands,Oil and gas,0.0,0.0,0.0
Northern Mariana Islands,Utility-scale solar,0.0,0.0,0.026214865900383143
Northern Mariana Islands,Wind,0.0,0.0,0.0
Norway,Bioenergy,0.0,0.0,0.0
Norway,Coal,0.0,0.0,0.0
Norway,Geothermal,0.0,0.0,0.0
Norway,Hydropower,0.0,2.001,0.5
Norway,Nuclear,0.0,0.0,2.4
Norway,Oil and gas,0.0,0.0,0.0
Norway,Utility-scale solar,0.0,2.7551720802469135,0.5789622222222222
Norway,Wind,0.3,9.833,15.625
Oman,Bioenergy,0.0,0.15,0.0
Oman,Coal,0.0,0.0,0.0
Oman,Geothermal,0.0,0.0,0.0
Oman,Hydropower,0.0,0.0,0.0
Oman,Nuclear,0.0,0.0,0.0
Oman,Oil and gas,0.0,2.4,0.0
Oman,Utility-scale solar,0.7015135714285715,27.958862142857143,6.763285714285714
Oman,Wind,0.85,22.472,10.2
Pakistan,Bioenergy,0.072,0.0,0.0
Pakistan,Coal,0.0315,1.95,0.0
Pakistan,Geothermal,0.0,0.0,0.0
Pakistan,Hydropower,9.952,19.547,7.729
Pakistan,Nuclear,1.2,0.0,0.0
Pakistan,Oil and gas,0.0,0.0,0.204
Pakistan,Utility-scale solar,0.0,2.649082706766917,0.4446674543501611
Pakistan,Wind,0.0,0.5,0.2
Palau,Bioenergy,0.0,0.0,0.0
Palau,Coal,0.0,0.0,0.0
Palau,Geothermal,0.0,0.0,0.0
Palau,Hydropower,0.0,0.0,0.0
Palau,Nuclear,0.0,0.0,0.0
Palau,Oil and gas,0.0,0.0,0.0
Palau,Utility-scale solar,0.0,0.0,0.0
Palau,Wind,0.0,0.0,0.0
Palestine,Bioenergy,0.0,0.0,0.0
Palestine,Coal,0.0,0.0,0.0
Palestine,Geothermal,0.0,0.0,0.0
Palestine,Hydropower,0.0,0.0,0.0
Palestine,Nuclear,0.0,0.0,0.0
Palestine,Oil and gas,0.45,0.17,0.5
Palestine,Utility-scale solar,0.0,0.0,0.0
Palestine,Wind,0.0,0.0,0.0
Panama,Bioenergy,0.0,0.0,0.0
Panama,Coal,0.0,0.0,0.0
Panama,Geothermal,0.0,0.0,0.0
Panama,Hydropower,0.287,0.0,0.0
Panama,Nuclear,0.0,0.0,0.0
Panama,Oil and gas,0.0,0.0,0.153
Panama,Utility-scale solar,0.203624,0.390726,1.7749267985074626
Panama,Wind,0.044,0.1741,0.36839999999999995
Papua New Guinea,Bioenergy,0.0,0.036,0.0
Papua New Guinea,Coal,0.0,0.0,0.0
Papua New Guinea,Geothermal,0.0,0.0,0.0
Papua New Guinea,Hydropower,0.0,0.858,0.0
Papua New Guinea,Nuclear,0.0,0.0,0.0
Papua New Guinea,Oil and gas,0.066,0.288,0.0
Papua New Guinea,Utility-scale solar,0.0,0.010298697318007661,0.019661149425287357
Papua New Guinea,Wind,0.0,0.0,0.0
Paraguay,Bioenergy,0.22,0.0,0.0
Paraguay,Coal,0.0,0.0,0.0
Paraguay,Geothermal,0.0,0.0,0.0
Paraguay,Hydropower,0.0,0.048,1.44
Paraguay,Nuclear,0.0,0.0,0.0
Paraguay,Oil and gas,0.0,0.0,0.0
Paraguay,Utility-scale solar,0.0,0.0,0.0959074074074074
Paraguay,Wind,0.0,0.0,0.0
Peru,Bioenergy,0.0,0.0,0.0
Peru,Coal,0.0,0.0,0.0
Peru,Geothermal,0.0,0.0,0.0
Peru,Hydropower,0.04,3.282,9.285
Peru,Nuclear,0.0,0.0,0.0
Peru,Oil and gas,0.0,0.0,0.788
Peru,Utility-scale solar,0.7473105185185185,2.0330002962962963,19.272026833333335
Peru,Wind,0.0,0.7512000000000001,9.9801
Philippines,Bioenergy,0.0,0.107,0.057
Philippines,Coal,0.97,2.442,0.0
Philippines,Geothermal,0.0396,0.967,0.33
Philippines,Hydropower,0.224,9.566,3.71
Philippines,Nuclear,0.0,0.0,1.2
Philippines,Oil and gas,1.2387000000000001,7.168,11.4895
Philippines,Utility-scale solar,5.521324944444444,16.32288936111111,16.971657972222225
Philippines,Wind,0.3044,75.15639999999999,31.742099999999997
Poland,Bioenergy,0.0684,0.05,0.0
Poland,Coal,0.1,0.0,0.0
Poland,Geothermal,0.0,0.0,0.0
Poland,Hydropower,0.0,1.45,0.0
Poland,Nuclear,0.0,6.612,9.0
Poland,Oil and gas,3.751,4.104,1.699
Poland,Utility-scale solar,0.31580756756756756,1.4611413513513514,0.25790935135135135
Poland,Wind,1.513,10.533,8.7028
Portugal,Bioenergy,0.0,0.0,0.0
Portugal,Coal,0.0,0.0,0.0
Portugal,Geothermal,0.0,0.012,0.005
Portugal,Hydropower,0.0,1.32,0.0
Portugal,Nuclear,0.0,0.0,0.0
Portugal,Oil and gas,0.0,0.0,0.0
Portugal,Utility-scale solar,0.35402999999999996,4.9519143602484474,0.8202421739130434
Portugal,Wind,0.325,5.759,0.99
Puerto Rico,Bioenergy,0.0,0.0,0.0
Puerto Rico,Coal,0.0,0.0,0.0
Puerto Rico,Geothermal,0.0,0.0,0.0
Puerto Rico,Hydropower,0.0,0.0,0.0
Puerto Rico,Nuclear,0.0,0.0,0.0
Puerto Rico,Oil and gas,0.0,0.56,0.1
Puerto Rico,Utility-scale solar,0.034,0.553457537037037,0.05754444444444445
Puerto Rico,Wind,0.0,0.0,0.0
Qatar,Bioenergy,0.0,0.0,0.0
Qatar,Coal,0.0,0.0,0.0
Qatar,Geothermal,0.0,0.0,0.0
Qatar,Hydropower,0.0,0.0,0.0
Qatar,Nuclear,0.0,0.0,0.0
Qatar,Oil and gas,2.915,2.6,0.0
Qatar,Utility-scale solar,0.0,0.0,1.8385714285714285
Qatar,Wind,0.0,0.0,0.0
Republic of the Congo,Bioenergy,0.0,0.01,0.0
Republic of the Congo,Coal,0.0,0.0,0.0
Republic of the Congo,Geothermal,0.0,0.0,0.0
Republic of the Congo,Hydropower,0.0,0.331,0.0
Republic of the Congo,Nuclear,0.0,0.0,0.0
Republic of the Congo,Oil and gas,0.0,0.0,0.516
Republic of the Congo,Utility-scale solar,0.05,0.09026683937823834,0.0
Republic of the Congo,Wind,0.0,0.0,0.0
Romania,Bioenergy,0.0,0.0,0.0
Romania,Coal,0.0,0.0,0.0
Romania,Geothermal,0.0,0.0,0.0
Romania,Hydropower,0.0,2.675,0.0
Romania,Nuclear,0.0,1.902,0.0
Romania,Oil and gas,2.69,2.1231999999999998,0.52
Romania,Utility-scale solar,1.0466531052631578,3.4141278947368425,1.2265364210526315
Romania,Wind,0.7002,2.043,0.528
Russia,Bioenergy,0.265,0.0,0.0
Russia,Coal,1.975,1.455,3.887
Russia,Geothermal,0.0,0.0,0.083
Russia,Hydropower,0.84,2.2,2.082
Russia,Nuclear,5.44,7.116,15.911
Russia,Oil and gas,5.3633999999999995,11.159,2.57
Russia,Utility-scale solar,0.14178884120171673,0.0,0.907359965665236
Russia,Wind,0.1,0.2739,1.8887
Rwanda,Bioenergy,0.0,0.0,0.0
Rwanda,Coal,0.0,0.0,0.0
Rwanda,Geothermal,0.0,0.0,0.0
Rwanda,Hydropower,0.044,0.247,0.0
Rwanda,Nuclear,0.0,0.0,0.0
Rwanda,Oil and gas,0.0,0.0,0.072
Rwanda,Utility-scale solar,0.0,0.0,0.2076137305699482
Rwanda,Wind,0.0,0.0,0.0
Réunion,Bioenergy,0.0,0.0,0.0
Réunion,Coal,0.0,0.0,0.0
Réunion,Geothermal,0.0,0.0,0.0
Réunion,Hydropower,0.0,0.0,0.0
Réunion,Nuclear,0.0,0.0,0.0
Réunion,Oil and gas,0.0,0.0,0.0
Réunion,Utility-scale solar,0.0,0.0,0.0
Réunion,Wind,0.0085,0.0,0.2
"Saint Helena, Ascension, and Tristan da Cunha",Bioenergy,0.0,0.0,0.0
"Saint Helena, Ascension, and Tristan da Cunha",Coal,0.0,0.0,0.0
"Saint Helena, Ascension, and Tristan da Cunha",Geothermal,0.0,0.0,0.0
"Saint Helena, Ascension, and Tristan da Cunha",Hydropower,0.0,0.0,0.0
"Saint Helena, Ascension, and Tristan da Cunha",Nuclear,0.0,0.0,0.0
"Saint Helena, Ascension, and Tristan da Cunha",Oil and gas,0.0,0.0,0.0
"Saint Helena, Ascension, and Tristan da Cunha",Utility-scale solar,0.0,0.0,0.0
"Saint Helena, Ascension, and Tristan da Cunha",Wind,0.0,0.003,0.0
Saint Pierre and Miquelon,Bioenergy,0.0,0.0,0.0
Saint Pierre and Miquelon,Coal,0.0,0.0,0.0
Saint Pierre and Miquelon,Geothermal,0.0,0.0,0.0
Saint Pierre and Miquelon,Hydropower,0.0,0.0,0.0
Saint Pierre and Miquelon,Nuclear,0.0,0.0,0.0
Saint Pierre and Miquelon,Oil and gas,0.0,0.0,0.0
Saint Pierre and Miquelon,Utility-scale solar,0.0,0.0,0.0
Saint Pierre and Miquelon,Wind,0.0,0.0,0.0
Saint Vincent and the Grenadines,Bioenergy,0.0,0.0,0.0
Saint Vincent and the Grenadines,Coal,0.0,0.0,0.0
Saint Vincent and the Grenadines,Geothermal,0.0,0.005,0.0
Saint Vincent and the Grenadines,Hydropower,0.0,0.0,0.0
Saint Vincent and the Grenadines,Nuclear,0.0,0.0,0.0
Saint Vincent and the Grenadines,Oil and gas,0.0,0.0,0.0
Saint Vincent and the Grenadines,Utility-scale solar,0.0,0.0,0.0
Saint Vincent and the Grenadines,Wind,0.0,0.0,0.0
Samoa,Bioenergy,0.0,0.0,0.0
Samoa,Coal,0.0,0.0,0.0
Samoa,Geothermal,0.0,0.0,0.0
Samoa,Hydropower,0.0,0.0,0.0
Samoa,Nuclear,0.0,0.0,0.0
Samoa,Oil and gas,0.0,0.0,0.0
Samoa,Utility-scale solar,0.0,0.0,0.0
Samoa,Wind,0.0,0.0,0.0
Sao Tome and Principe,Bioenergy,0.0,0.0,0.0
Sao Tome and Principe,Coal,0.0,0.0,0.0
Sao Tome and Principe,Geothermal,0.0,0.0,0.0
Sao Tome and Principe,Hydropower,0.0,0.0,0.0
Sao Tome and Principe,Nuclear,0.0,0.0,0.0
Sao Tome and Principe,Oil and gas,0.0,0.0,0.0
Sao Tome and Principe,Utility-scale solar,0.0,0.0,0.010992935233160623
Sao Tome and Principe,Wind,0.0,0.0,0.0
Saudi Arabia,Bioenergy,0.0,0.0,0.0
Saudi Arabia,Coal,0.0,0.0,0.0
Saudi Arabia,Geothermal,0.0,0.0,0.0
Saudi Arabia,Hydropower,0.0,0.0,0.0
Saudi Arabia,Nuclear,0.0,0.0,2.8
Saudi Arabia,Oil and gas,25.385,6.0,0.0
Saudi Arabia,Utility-scale solar,7.469442857142857,22.296547142857143,0.045964285714285714
Saudi Arabia,Wind,1.67,8.5,0.0
Senegal,Bioenergy,0.0,0.01,0.042
Senegal,Coal,0.0,0.0,0.0
Senegal,Geothermal,0.0,0.0,0.0
Senegal,Hydropower,0.128,0.0,0.0
Senegal,Nuclear,0.0,0.0,0.0
Senegal,Oil and gas,0.366,0.0,0.125
Senegal,Utility-scale solar,0.086350103626943,0.0435,0.411960621761658
Senegal,Wind,0.0,0.1,0.0
Serbia,Bioenergy,0.0,0.0,0.0
Serbia,Coal,0.0,0.0,0.0
Serbia,Geothermal,0.0,0.0,0.0
Serbia,Hydropower,0.0,1.83,0.0
Serbia,Nuclear,0.0,0.0,0.0
Serbia,Oil and gas,0.0,0.0,0.85
Serbia,Utility-scale solar,0.0,0.9731794494748279,2.741056454907642
Serbia,Wind,0.066,2.633,4.154
Seychelles,Bioenergy,0.0,0.0,0.0
Seychelles,Coal,0.0,0.0,0.0
Seychelles,Geothermal,0.0,0.0,0.0
Seychelles,Hydropower,0.0,0.0,0.0
Seychelles,Nuclear,0.0,0.0,0.0
Seychelles,Oil and gas,0.0,0.0,0.016
Seychelles,Utility-scale solar,0.005046,0.0,0.0
Seychelles,Wind,0.0,0.0,0.0
Sierra Leone,Bioenergy,0.0,0.0,0.0
Sierra Leone,Coal,0.0,0.0,0.0
Sierra Leone,Geothermal,0.0,0.0,0.0
Sierra Leone,Hydropower,0.0,0.303,0.0
Sierra Leone,Nuclear,0.0,0.0,0.0
Sierra Leone,Oil and gas,0.0,0.105,0.0
Sierra Leone,Utility-scale solar,0.04242541450777202,0.0037009404145077716,0.22097322279792744
Sierra Leone,Wind,0.0,0.0,0.267
Singapore,Bioenergy,0.08,0.0,0.013
Singapore,Coal,0.0,0.0,0.0
Singapore,Geothermal,0.0,0.0,0.0
Singapore,Hydropower,0.0,0.0,0.0
Singapore,Nuclear,0.0,0.0,0.0
Singapore,Oil and gas,1.8,0.67,0.0
Singapore,Utility-scale solar,0.0,0.17834999999999998,0.10266
Singapore,Wind,0.0,0.0,0.0
Slovakia,Bioenergy,0.0,0.0,0.0
Slovakia,Coal,0.0,0.0,0.0
Slovakia,Geothermal,0.006,0.0065,0.0
Slovakia,Hydropower,0.0,0.0,0.0
Slovakia,Nuclear,0.471,1.2,0.0
Slovakia,Oil and gas,0.0,0.0,0.0
Slovakia,Utility-scale solar,0.0087,0.0,0.0
Slovakia,Wind,0.0,0.028,0.083
Slovenia,Bioenergy,0.0,0.0,0.0
Slovenia,Coal,0.0,0.0,0.0
Slovenia,Geothermal,0.0,0.0,0.0
Slovenia,Hydropower,0.0,0.482,0.039
Slovenia,Nuclear,0.0,0.0,1.1
Slovenia,Oil and gas,0.0,0.0,0.0
Slovenia,Utility-scale solar,0.0,0.03426771459616081,0.12639908801159
Slovenia,Wind,0.0,0.354,0.11
Solomon Islands,Bioenergy,0.0,0.0,0.0
Solomon Islands,Coal,0.0,0.0,0.0
Solomon Islands,Geothermal,0.0,0.0,0.03
Solomon Islands,Hydropower,0.0,0.0,0.0
Solomon Islands,Nuclear,0.0,0.0,0.0
Solomon Islands,Oil and gas,0.0,0.0,0.0
Solomon Islands,Utility-scale solar,0.0,0.0,0.001305
Solomon Islands,Wind,0.0,0.0,0.0
Somalia,Bioenergy,0.0,0.0,0.0
Somalia,Coal,0.0,0.0,0.0
Somalia,Geothermal,0.0,0.0,0.0
Somalia,Hydropower,0.0,0.0,0.0
Somalia,Nuclear,0.0,0.0,0.0
Somalia,Oil and gas,0.0,0.0,0.0
Somalia,Utility-scale solar,0.0,0.11523202072538861,0.007221347150259067
Somalia,Wind,0.0,0.0,0.0
South Africa,Bioenergy,0.0,0.0165,0.07
South Africa,Coal,0.0,1.455,0.0
South Africa,Geothermal,0.0,0.0,0.0
South Africa,Hydropower,0.0,1.5,0.0
South Africa,Nuclear,0.0,0.0,0.0
South Africa,Oil and gas,0.0,10.05,0.0
South Africa,Utility-scale solar,2.161995,11.460000814814816,18.26739
South Africa,Wind,2.0025,3.361,1.23
South Korea,Bioenergy,0.245,0.0,0.142
South Korea,Coal,0.0,0.0,0.0
South Korea,Geothermal,0.0,0.0,0.0
South Korea,Hydropower,0.5,1.3,4.8
South Korea,Nuclear,5.6,0.0,0.0
South Korea,Oil and gas,2.567,2.505,15.712
South Korea,Utility-scale solar,0.4961380673896204,0.7831828272656856,1.7241027110766847
South Korea,Wind,1.7991,36.694,10.999
South Sudan,Bioenergy,0.0,0.0,0.0
South Sudan,Coal,0.0,0.0,0.0
South Sudan,Geothermal,0.0,0.0,0.0
South Sudan,Hydropower,0.0,1.08,0.0
South Sudan,Nuclear,0.0,0.0,0.0
South Sudan,Oil and gas,0.0,0.0,0.0
South Sudan,Utility-scale solar,0.0,0.0,0.0
South Sudan,Wind,0.0,0.0,0.0
Spain,Bioenergy,0.1,0.0,0.0
Spain,Coal,0.0,0.0,0.0
Spain,Geothermal,0.0,0.0,0.0
Spain,Hydropower,0.2,2.295,3.921
Spain,Nuclear,0.0,0.0,0.0
Spain,Oil and gas,0.0,0.0,0.0
Spain,Utility-scale solar,7.03668010556348,84.99182946219686,16.76050596005706
Spain,Wind,1.405,46.996300000000005,8.1
Sri Lanka,Bioenergy,0.0,0.0,0.0
Sri Lanka,Coal,0.0,0.0,0.0
Sri Lanka,Geothermal,0.0,0.0,0.0
Sri Lanka,Hydropower,0.031,0.0,0.0
Sri Lanka,Nuclear,0.0,0.0,0.3
Sri Lanka,Oil and gas,0.0,0.0,0.0
Sri Lanka,Utility-scale solar,0.09461009667024704,0.5669983093447906,2.0608917357679917
Sri Lanka,Wind,0.0,0.21,0.45
Sudan,Bioenergy,0.0,0.0,0.0
Sudan,Coal,0.0,0.0,0.0
Sudan,Geothermal,0.0,0.0,0.0
Sudan,Hydropower,0.0,0.0,0.0
Sudan,Nuclear,0.0,0.0,0.0
Sudan,Oil and gas,0.21,0.405,1.0
Sudan,Utility-scale solar,0.0,0.0,0.0
Sudan,Wind,0.0,0.2,0.0
Suriname,Bioenergy,0.0,0.0,0.0
Suriname,Coal,0.0,0.0,0.0
Suriname,Geothermal,0.0,0.0,0.0
Suriname,Hydropower,0.0,0.0,0.0
Suriname,Nuclear,0.0,0.0,0.0
Suriname,Oil and gas,0.0,0.0,0.0
Suriname,Utility-scale solar,0.0,0.0,0.06525
Suriname,Wind,0.0,0.0,0.0
Sweden,Bioenergy,0.301,0.119,0.0
Sweden,Coal,0.0,0.0,0.0
Sweden,Geothermal,0.0,0.0,0.0
Sweden,Hydropower,0.0,0.11,0.545
Sweden,Nuclear,0.0,0.0,1.74
Sweden,Oil and gas,0.0,0.0,0.0
Sweden,Utility-scale solar,0.01914,3.695412,0.913935
Sweden,Wind,1.1165999999999998,68.0698,16.419
Switzerland,Bioenergy,0.025,0.031,0.0
Switzerland,Coal,0.0,0.0,0.0
Switzerland,Geothermal,0.0,0.005,0.0
Switzerland,Hydropower,0.12,1.198,0.0
Switzerland,Nuclear,0.0,0.0,0.0
Switzerland,Oil and gas,0.0,0.0,0.0
Switzerland,Utility-scale solar,0.0,0.26182724040920713,0.13791558567774936
Switzerland,Wind,0.0,0.255,0.0
Syria,Bioenergy,0.0,0.0,0.0
Syria,Coal,0.0,0.0,0.0
Syria,Geothermal,0.0,0.0,0.0
Syria,Hydropower,0.0,0.0,0.0
Syria,Nuclear,0.0,0.0,0.0
Syria,Oil and gas,2.86,4.6,3.1
Syria,Utility-scale solar,0.22798285714285715,0.14524714285714285,1.6639071428571428
Syria,Wind,0.0,0.0,0.2
Taiwan,Bioenergy,0.0,0.0,0.0
Taiwan,Coal,0.0,0.0,0.0
Taiwan,Geothermal,0.004,0.0125,0.01
Taiwan,Hydropower,0.0,0.61,0.0
Taiwan,Nuclear,0.0,0.0,0.0
Taiwan,Oil and gas,7.279,16.632,1.396
Taiwan,Utility-scale solar,0.76586015625,1.15064646875,0.132328125
Taiwan,Wind,1.7265,10.538799999999998,10.2
Tajikistan,Bioenergy,0.0,0.0,0.0
Tajikistan,Coal,0.0,0.0,0.0
Tajikistan,Geothermal,0.0,0.0,0.0
Tajikistan,Hydropower,2.5475,0.2,1.21
Tajikistan,Nuclear,0.0,0.0,0.0
Tajikistan,Oil and gas,0.0,0.0,0.0
Tajikistan,Utility-scale solar,0.0,0.0,0.8433870967741937
Tajikistan,Wind,0.0,0.0,0.0
Tanzania,Bioenergy,0.0,0.0,0.321
Tanzania,Coal,0.0,0.8,0.4
Tanzania,Geothermal,0.03,0.0,0.203
Tanzania,Hydropower,0.088,0.719,0.3
Tanzania,Nuclear,0.0,0.0,0.0
Tanzania,Oil and gas,0.0,0.0,0.65
Tanzania,Utility-scale solar,0.04513341968911917,0.07221347150259068,1.7625156735751295
Tanzania,Wind,0.0,0.62,1.45
Thailand,Bioenergy,0.08,0.29860000000000003,0.02
Thailand,Coal,0.0,0.0,0.0
Thailand,Geothermal,0.0,0.0,0.0
Thailand,Hydropower,0.0,1.771,1.68
Thailand,Nuclear,0.0,0.0,0.6
Thailand,Oil and gas,0.08,0.54,4.15
Thailand,Utility-scale solar,0.0,0.3136551428571429,2.8478743428571427
Thailand,Wind,0.0,0.0,0.286
The Gambia,Bioenergy,0.0,0.0,0.0
The Gambia,Coal,0.0,0.0,0.0
The Gambia,Geothermal,0.0,0.0,0.0
The Gambia,Hydropower,0.0,0.0,0.0
The Gambia,Nuclear,0.0,0.0,0.0
The Gambia,Oil and gas,0.0,0.0,0.0
The Gambia,Utility-scale solar,0.0,0.1305,0.027080051813471503
The Gambia,Wind,0.0,0.55,0.0
Togo,Bioenergy,0.0,0.0,0.0
Togo,Coal,0.0,0.0,0.0
Togo,Geothermal,0.0,0.0,0.0
Togo,Hydropower,0.0,0.0,0.0
Togo,Nuclear,0.0,0.0,0.0
Togo,Oil and gas,0.0,0.0,0.0
Togo,Utility-scale solar,0.02175,0.41673000000000004,0.4306673575129533
Togo,Wind,0.0,0.0,0.0
Trinidad and Tobago,Bioenergy,0.0,0.0,0.0
Trinidad and Tobago,Coal,0.0,0.0,0.0
Trinidad and Tobago,Geothermal,0.0,0.0,0.0
Trinidad and Tobago,Hydropower,0.0,0.0,0.0
Trinidad and Tobago,Nuclear,0.0,0.0,0.0
Trinidad and Tobago,Oil and gas,0.0,0.0,0.0
Trinidad and Tobago,Utility-scale solar,0.092,0.0,0.0
Trinidad and Tobago,Wind,0.0,0.0,0.0
Tunisia,Bioenergy,0.0,0.0,0.0
Tunisia,Coal,0.0,0.0,0.0
Tunisia,Geothermal,0.0,0.0,0.0
Tunisia,Hydropower,0.0,0.4,0.0
Tunisia,Nuclear,0.0,0.0,0.0
Tunisia,Oil and gas,0.0,0.45,0.0
Tunisia,Utility-scale solar,4.6988312500000005,1.361160625,0.36425
Tunisia,Wind,0.0,0.0965,0.525
Turkmenistan,Bioenergy,0.0,0.0,0.0
Turkmenistan,Coal,0.0,0.0,0.0
Turkmenistan,Geothermal,0.0,0.0,0.0
Turkmenistan,Hydropower,0.0,0.0,0.0
Turkmenistan,Nuclear,0.0,0.0,0.0
Turkmenistan,Oil and gas,1.574,0.5,0.0
Turkmenistan,Utility-scale solar,0.0,0.0,0.0
Turkmenistan,Wind,0.0,0.0,0.0
Türkiye,Bioenergy,0.0,0.0,0.077
Türkiye,Coal,0.0,1.738,0.0
Türkiye,Geothermal,0.0245,0.2494,0.09459999999999999
Türkiye,Hydropower,0.496,1.448,0.126
Türkiye,Nuclear,4.8,0.0,9.9
Türkiye,Oil and gas,0.85,0.0,0.0
Türkiye,Utility-scale solar,0.5197999999999999,3.338004333333333,0.5301082424242425
Türkiye,Wind,0.02,2.0596,0.01
Uganda,Bioenergy,0.0,0.0,0.066
Uganda,Coal,0.0,0.0,0.0
Uganda,Geothermal,0.0,0.0,0.0
Uganda,Hydropower,0.0,1.24,0.44
Uganda,Nuclear,0.0,0.0,18.0
Uganda,Oil and gas,0.0,0.0,0.0
Uganda,Utility-scale solar,0.02088,0.137,0.46441075129533677
Uganda,Wind,0.0,0.0,0.13
Ukraine,Bioenergy,0.0,0.058,0.0
Ukraine,Coal,0.0,0.0,0.0
Ukraine,Geothermal,0.0,0.0,0.0
Ukraine,Hydropower,0.0,1.972,0.0
Ukraine,Nuclear,0.0,4.678,0.0
Ukraine,Oil and gas,0.0,2.2091999999999996,1.199
Ukraine,Utility-scale solar,0.0,0.0,0.21871875
Ukraine,Wind,0.0,1.181,0.5171
United Arab Emirates,Bioenergy,0.0,0.08,0.06
United Arab Emirates,Coal,0.0,0.0,0.0
United Arab Emirates,Geothermal,0.0,0.0,0.0
United Arab Emirates,Hydropower,0.0,0.0,0.0
United Arab Emirates,Nuclear,0.0,0.0,0.0
United Arab Emirates,Oil and gas,2.7001,7.3,0.0
United Arab Emirates,Utility-scale solar,8.535442857142856,6.6989407142857145,3.7681521428571427
United Arab Emirates,Wind,0.0,0.14,0.0
United Kingdom,Bioenergy,0.875,0.4573,0.06
United Kingdom,Coal,0.0,0.0,0.0
United Kingdom,Geothermal,0.002,0.005,0.0
United Kingdom,Hydropower,0.0,9.55,0.0
United Kingdom,Nuclear,3.44,4.61,4.57
United Kingdom,Oil and gas,1.6685,11.1205,4.4975
United Kingdom,Utility-scale solar,2.2679836875,28.527429499999997,0.0
United Kingdom,Wind,8.4694,73.442,7.096
United States,Bioenergy,0.052,0.076,0.089
United States,Coal,0.0,1.25,3.0
United States,Geothermal,0.2,1.764,2.587
United States,Hydropower,0.0,35.351,11.923
United States,Nuclear,1.1965,11.416,8.347
United States,Oil and gas,30.112599999999997,159.53089799999998,62.8966
United States,Utility-scale solar,22.859896078431373,76.46127580392157,37.2095
United States,Wind,17.0559,54.3539,18.0518
Uruguay,Bioenergy,0.0,0.0,0.0
Uruguay,Coal,0.0,0.0,0.0
Uruguay,Geothermal,0.0,0.0,0.0
Uruguay,Hydropower,0.0,0.0,0.0
Uruguay,Nuclear,0.0,0.0,0.0
Uruguay,Oil and gas,0.0,0.0,0.0
Uruguay,Utility-scale solar,0.0,1.6752497407407407,0.0959074074074074
Uruguay,Wind,0.0,1.335,0.0
Uzbekistan,Bioenergy,0.0,0.0,0.0
Uzbekistan,Coal,0.0,0.0,1.55
Uzbekistan,Geothermal,0.0,0.0,0.0
Uzbekistan,Hydropower,0.6375,1.26,0.56
Uzbekistan,Nuclear,0.11,2.0,2.4
Uzbekistan,Oil and gas,5.498,0.774,0.65
Uzbekistan,Utility-scale solar,0.757,1.218225806451613,2.498558064516129
Uzbekistan,Wind,0.02,1.5,11.852
Vanuatu,Bioenergy,0.0,0.0,0.0
Vanuatu,Coal,0.0,0.0,0.0
Vanuatu,Geothermal,0.0,0.0,0.0
Vanuatu,Hydropower,0.0,0.0,0.0
