,Country,Source,Construction,Pre-construction,Announced
2,Paraguay,Utility-scale solar,0.0,0.0,93.5
0,Paraguay,Coal,0,0,0
0,Paraguay,Nuclear,0,0,0
0,Paraguay,Wind,0,0,0
0,Paraguay,Geothermal,0,0,0
0,Paraguay,Oil and gas,0,0,0
0,Peru,Hydropower,40.0,3282.0,9285.0
1,Peru,Oil and gas,0.0,0.0,788.0
2,Peru,Utility-scale solar,728.552,1991.174,18956.018500000002
3,Peru,Wind,0.0,751.2,9980.1
0,Peru,Coal,0,0,0
0,Peru,Geothermal,0,0,0
0,Peru,Nuclear,0,0,0
0,Peru,Bioenergy,0,0,0
0,Philippines,Bioenergy,0.0,107.0,57.0
1,Philippines,Coal,970.0,2433.0,0.0
2,Philippines,Geothermal,39.6,967.0,330.0
3,Philippines,Hydropower,224.0,9566.0,3710.0
4,Philippines,Nuclear,0.0,0.0,1240.0
5,Philippines,Oil and gas,1238.7,7168.0,11489.5
6,Philippines,Utility-scale solar,5550.996,16504.8565,17382.5255
7,Philippines,Wind,304.4,75156.4,31742.1
0,Poland,Bioenergy,68.4,50.0,0.0
1,Poland,Coal,100.0,0.0,0.0
2,Poland,Hydropower,0.0,1450.0,0.0
3,Poland,Nuclear,0.0,3750.0,11862.0
4,Poland,Oil and gas,3751.0,4104.0,1699.0
5,Poland,Utility-scale solar,329.895,1498.945,262.719
6,Poland,Wind,1513.0,10533.0,8702.8
0,Portugal,Geothermal,0.0,12.0,5.0
1,Portugal,Hydropower,0.0,1320.0,0.0
2,Portugal,Utility-scale solar,354.03,4971.605,850.73
3,Portugal,Wind,325.0,5759.0,990.0
0,Portugal,Oil and gas,0,0,0
0,Portugal,Coal,0,0,0
0,Portugal,Nuclear,0,0,0
0,Portugal,Bioenergy,0,0,0
0,Puerto Rico,Oil and gas,0.0,560.0,100.0
1,Puerto Rico,Utility-scale solar,34.0,548.6355,56.1
0,Puerto Rico,Coal,0,0,0
0,Puerto Rico,Nuclear,0,0,0
0,Puerto Rico,Wind,0,0,0
0,Puerto Rico,Geothermal,0,0,0
0,Puerto Rico,Bioenergy,0,0,0
0,Puerto Rico,Hydropower,0,0,0
0,Qatar,Oil and gas,2915.0,2600.0,0.0
1,Qatar,Utility-scale solar,0.0,0.0,1870.0
0,Qatar,Coal,0,0,0
0,Qatar,Nuclear,0,0,0
0,Qatar,Wind,0,0,0
0,Qatar,Geothermal,0,0,0
0,Qatar,Bioenergy,0,0,0
0,Qatar,Hydropower,0,0,0
0,Republic of the Congo,Bioenergy,0.0,10.0,0.0
1,Republic of the Congo,Hydropower,0.0,331.0,0.0
2,Republic of the Congo,Oil and gas,0.0,0.0,516.0
3,Republic of the Congo,Utility-scale solar,50.0,93.5,0.0
0,Republic of the Congo,Coal,0,0,0
0,Republic of the Congo,Wind,0,0,0
0,Republic of the Congo,Geothermal,0,0,0
0,Republic of the Congo,Nuclear,0,0,0
0,Romania,Hydropower,0.0,1055.0,0.0
1,Romania,Nuclear,0.0,1902.0,0.0
2,Romania,Oil and gas,2690.0,2123.2,520.0
3,Romania,Utility-scale solar,1068.801,3534.3625,1274.906
4,Romania,Wind,700.2,2043.0,528.0
0,Romania,Coal,0,0,0
0,Romania,Geothermal,0,0,0
0,Romania,Bioenergy,0,0,0
0,Russia,Bioenergy,265.0,0.0,0.0
1,Russia,Coal,1320.0,1195.0,4247.0
2,Russia,Geothermal,0.0,0.0,83.0
3,Russia,Hydropower,840.0,2200.0,2082.0
4,Russia,Nuclear,5382.0,5967.0,20815.0
5,Russia,Oil and gas,5363.4,11159.0,2570.0
6,Russia,Utility-scale solar,149.60000000000002,0.0,957.3465
7,Russia,Wind,100.0,273.9,1888.7
0,Rwanda,Hydropower,44.0,0,0.0
1,Rwanda,Oil and gas,0.0,0,72.0
2,Rwanda,Utility-scale solar,0.0,0,215.05
0,Rwanda,Coal,0,0,0
0,Rwanda,Nuclear,0,0,0
0,Rwanda,Wind,0,0,0
0,Rwanda,Geothermal,0,0,0
0,Rwanda,Bioenergy,0,0,0
0,Réunion,Wind,8.5,0,200.0
0,Réunion,Coal,0,0,0
0,Réunion,Nuclear,0,0,0
0,Réunion,Geothermal,0,0,0
0,Réunion,Bioenergy,0,0,0
0,Réunion,Oil and gas,0,0,0
0,Réunion,Utility-scale solar,0,0,0
0,Réunion,Hydropower,0,0,0
0,"Saint Helena, Ascension, and Tristan da Cunha",Wind,0,3.0,0
0,"Saint Helena, Ascension, and Tristan da Cunha",Coal,0,0,0
0,"Saint Helena, Ascension, and Tristan da Cunha",Nuclear,0,0,0
0,"Saint Helena, Ascension, and Tristan da Cunha",Geothermal,0,0,0
0,"Saint Helena, Ascension, and Tristan da Cunha",Bioenergy,0,0,0
0,"Saint Helena, Ascension, and Tristan da Cunha",Oil and gas,0,0,0
0,"Saint Helena, Ascension, and Tristan da Cunha",Utility-scale solar,0,0,0
0,"Saint Helena, Ascension, and Tristan da Cunha",Hydropower,0,0,0
0,Saint Pierre and Miquelon,Coal,0,0,0
0,Saint Pierre and Miquelon,Nuclear,0,0,0
0,Saint Pierre and Miquelon,Wind,0,0,0
0,Saint Pierre and Miquelon,Geothermal,0,0,0
0,Saint Pierre and Miquelon,Bioenergy,0,0,0
0,Saint Pierre and Miquelon,Oil and gas,0,0,0
0,Saint Pierre and Miquelon,Utility-scale solar,0,0,0
0,Saint Pierre and Miquelon,Hydropower,0,0,0
0,Saint Vincent and the Grenadines,Geothermal,0,5.0,0
0,Saint Vincent and the Grenadines,Coal,0,0,0
0,Saint Vincent and the Grenadines,Nuclear,0,0,0
0,Saint Vincent and the Grenadines,Wind,0,0,0
0,Saint Vincent and the Grenadines,Bioenergy,0,0,0
0,Saint Vincent and the Grenadines,Oil and gas,0,0,0
0,Saint Vincent and the Grenadines,Utility-scale solar,0,0,0
0,Saint Vincent and the Grenadines,Hydropower,0,0,0
0,Samoa,Coal,0,0,0
0,Samoa,Nuclear,0,0,0
0,Samoa,Wind,0,0,0
0,Samoa,Geothermal,0,0,0
0,Samoa,Bioenergy,0,0,0
0,Samoa,Oil and gas,0,0,0
0,Samoa,Utility-scale solar,0,0,0
0,Samoa,Hydropower,0,0,0
0,Sao Tome and Principe,Utility-scale solar,0,0,11.028500000000001
0,Sao Tome and Principe,Coal,0,0,0
0,Sao Tome and Principe,Nuclear,0,0,0
0,Sao Tome and Principe,Wind,0,0,0
0,Sao Tome and Principe,Geothermal,0,0,0
0,Sao Tome and Principe,Bioenergy,0,0,0
0,Sao Tome and Principe,Oil and gas,0,0,0
0,Sao Tome and Principe,Hydropower,0,0,0
0,Saudi Arabia,Oil and gas,25385.0,6000.0,0.0
1,Saudi Arabia,Utility-scale solar,7591.7,22555.989999999998,46.75
2,Saudi Arabia,Wind,1670.0,8500.0,0.0
0,Saudi Arabia,Coal,0,0,0
0,Saudi Arabia,Nuclear,0,0,0
0,Saudi Arabia,Geothermal,0,0,0
0,Saudi Arabia,Bioenergy,0,0,0
0,Saudi Arabia,Hydropower,0,0,0
0,Senegal,Bioenergy,0.0,10.0,42.0
1,Senegal,Hydropower,128.0,0.0,0.0
2,Senegal,Oil and gas,366.0,0.0,125.0
3,Senegal,Utility-scale solar,88.28999999999999,43.5,423.59999999999997
4,Senegal,Wind,0.0,100.0,0.0
0,Senegal,Coal,0,0,0
0,Senegal,Geothermal,0,0,0
0,Senegal,Nuclear,0,0,0
0,Serbia,Hydropower,0.0,3030.0,0.0
1,Serbia,Oil and gas,0.0,0.0,850.0
2,Serbia,Utility-scale solar,0.0,997.03,2842.0260000000003
3,Serbia,Wind,66.0,2633.0,4154.0
0,Serbia,Coal,0,0,0
0,Serbia,Geothermal,0,0,0
0,Serbia,Nuclear,0,0,0
0,Serbia,Bioenergy,0,0,0
0,Seychelles,Oil and gas,0.0,0,16.0
1,Seychelles,Utility-scale solar,5.046,0,0.0
0,Seychelles,Coal,0,0,0
0,Seychelles,Nuclear,0,0,0
0,Seychelles,Wind,0,0,0
0,Seychelles,Geothermal,0,0,0
0,Seychelles,Bioenergy,0,0,0
0,Seychelles,Hydropower,0,0,0
0,Sierra Leone,Hydropower,0.0,303.0,0.0
1,Sierra Leone,Oil and gas,0.0,105.0,0.0
2,Sierra Leone,Utility-scale solar,43.945,3.8335,228.88800000000003
3,Sierra Leone,Wind,0.0,0.0,267.0
0,Sierra Leone,Coal,0,0,0
0,Sierra Leone,Geothermal,0,0,0
0,Sierra Leone,Nuclear,0,0,0
0,Sierra Leone,Bioenergy,0,0,0
0,Singapore,Bioenergy,80.0,0.0,13.0
1,Singapore,Oil and gas,1800.0,670.0,0.0
2,Singapore,Utility-scale solar,0.0,188.1,102.66
0,Singapore,Coal,0,0,0
0,Singapore,Nuclear,0,0,0
0,Singapore,Wind,0,0,0
0,Singapore,Geothermal,0,0,0
0,Singapore,Hydropower,0,0,0
0,Slovakia,Geothermal,6.0,6.5,0.0
1,Slovakia,Nuclear,471.0,1200.0,0.0
2,Slovakia,Utility-scale solar,8.7,0.0,0.0
3,Slovakia,Wind,0.0,28.0,83.0
0,Slovakia,Coal,0,0,0
0,Slovakia,Oil and gas,0,0,0
0,Slovakia,Bioenergy,0,0,0
0,Slovakia,Hydropower,0,0,0
0,Slovenia,Hydropower,0,482.0,39.0
1,Slovenia,Nuclear,0,0.0,1100.0
2,Slovenia,Utility-scale solar,0,35.53,126.5685
3,Slovenia,Wind,0,354.0,110.0
0,Slovenia,Coal,0,0,0
0,Slovenia,Geothermal,0,0,0
0,Slovenia,Oil and gas,0,0,0
0,Slovenia,Bioenergy,0,0,0
0,Solomon Islands,Geothermal,0,0,30.0
1,Solomon Islands,Utility-scale solar,0,0,1.305
0,Solomon Islands,Coal,0,0,0
0,Solomon Islands,Nuclear,0,0,0
0,Solomon Islands,Wind,0,0,0
0,Solomon Islands,Oil and gas,0,0,0
0,Solomon Islands,Bioenergy,0,0,0
0,Solomon Islands,Hydropower,0,0,0
0,Somalia,Utility-scale solar,0,115.62,7.48
0,Somalia,Coal,0,0,0
0,Somalia,Nuclear,0,0,0
0,Somalia,Wind,0,0,0
0,Somalia,Geothermal,0,0,0
0,Somalia,Bioenergy,0,0,0
0,Somalia,Oil and gas,0,0,0
0,Somalia,Hydropower,0,0,0
0,South Africa,Bioenergy,0.0,16.5,45.0
1,South Africa,Coal,0.0,1455.0,0.0
2,South Africa,Hydropower,0.0,1500.0,0.0
3,South Africa,Oil and gas,0.0,10050.0,0.0
4,South Africa,Utility-scale solar,2168.885,11503.598,18355.27
5,South Africa,Wind,2002.5,3361.0,1230.0
0,South Africa,Geothermal,0,0,0
0,South Africa,Nuclear,0,0,0
0,South Korea,Bioenergy,245.0,0.0,142.0
1,South Korea,Hydropower,500.0,1300.0,4800.0
2,South Korea,Nuclear,5600.0,0.0,0.0
3,South Korea,Oil and gas,2567.0,2505.0,15712.0
4,South Korea,Utility-scale solar,505.83500000000004,798.49,1757.8
5,South Korea,Wind,1799.1,36694.0,10999.0
0,South Korea,Coal,0,0,0
0,South Korea,Geothermal,0,0,0
0,South Sudan,Hydropower,0,1080.0,0
0,South Sudan,Coal,0,0,0
0,South Sudan,Nuclear,0,0,0
0,South Sudan,Wind,0,0,0
0,South Sudan,Geothermal,0,0,0
0,South Sudan,Bioenergy,0,0,0
0,South Sudan,Oil and gas,0,0,0
0,South Sudan,Utility-scale solar,0,0,0
0,Spain,Bioenergy,100.0,0.0,0.0
1,Spain,Hydropower,200.0,2295.0,3921.0
2,Spain,Utility-scale solar,7060.6885,85095.2645,16891.535
3,Spain,Wind,1405.0,46996.3,8100.0
0,Spain,Coal,0,0,0
0,Spain,Geothermal,0,0,0
0,Spain,Nuclear,0,0,0
0,Spain,Oil and gas,0,0,0
0,Sri Lanka,Hydropower,31.0,0.0,0.0
1,Sri Lanka,Nuclear,0.0,0.0,300.0
2,Sri Lanka,Utility-scale solar,93.5,560.3455,2036.7105
3,Sri Lanka,Wind,0.0,210.0,450.0
0,Sri Lanka,Coal,0,0,0
0,Sri Lanka,Geothermal,0,0,0
0,Sri Lanka,Oil and gas,0,0,0
0,Sri Lanka,Bioenergy,0,0,0
0,Sudan,Oil and gas,210.0,405.0,1000.0
1,Sudan,Wind,0.0,200.0,0.0
0,Sudan,Coal,0,0,0
0,Sudan,Nuclear,0,0,0
0,Sudan,Geothermal,0,0,0
0,Sudan,Bioenergy,0,0,0
0,Sudan,Utility-scale solar,0,0,0
0,Sudan,Hydropower,0,0,0
0,Suriname,Utility-scale solar,0,0,65.25
0,Suriname,Coal,0,0,0
0,Suriname,Nuclear,0,0,0
0,Suriname,Wind,0,0,0
0,Suriname,Geothermal,0,0,0
0,Suriname,Bioenergy,0,0,0
0,Suriname,Oil and gas,0,0,0
0,Suriname,Hydropower,0,0,0
0,Sweden,Bioenergy,301.0,119.0,0.0
1,Sweden,Hydropower,0.0,110.0,545.0
2,Sweden,Utility-scale solar,19.14,3761.972,936.1650000000001
3,Sweden,Wind,1116.6,68069.8,16419.0
0,Sweden,Coal,0,0,0
0,Sweden,Geothermal,0,0,0
0,Sweden,Nuclear,0,0,0
0,Sweden,Oil and gas,0,0,0
0,Switzerland,Bioenergy,25.0,31.0,0.0
1,Switzerland,Geothermal,0.0,5.0,0.0
2,Switzerland,Hydropower,120.0,1198.0,0.0
3,Switzerland,Utility-scale solar,0.0,265.16450000000003,147.543
4,Switzerland,Wind,0.0,255.0,0.0
0,Switzerland,Coal,0,0,0
0,Switzerland,Nuclear,0,0,0
0,Switzerland,Oil and gas,0,0,0
0,Syria,Oil and gas,2860.0,4600.0,3100.0
1,Syria,Utility-scale solar,231.88,147.73000000000002,1692.35
2,Syria,Wind,0.0,0.0,200.0
0,Syria,Coal,0,0,0
0,Syria,Nuclear,0,0,0
0,Syria,Geothermal,0,0,0
0,Syria,Bioenergy,0,0,0
0,Syria,Hydropower,0,0,0
0,Taiwan,Geothermal,4.0,12.5,10.0
1,Taiwan,Hydropower,0.0,610.0,0.0
2,Taiwan,Oil and gas,7279.0,16632.0,1396.0
3,Taiwan,Utility-scale solar,802.8025,1180.6915,140.25
4,Taiwan,Wind,1726.5,10538.8,10200.0
0,Taiwan,Coal,0,0,0
0,Taiwan,Nuclear,0,0,0
0,Taiwan,Bioenergy,0,0,0
0,Tajikistan,Hydropower,2695.0,200.0,1210.0
1,Tajikistan,Utility-scale solar,0.0,0.0,841.5
0,Tajikistan,Coal,0,0,0
0,Tajikistan,Nuclear,0,0,0
0,Tajikistan,Wind,0,0,0
0,Tajikistan,Geothermal,0,0,0
0,Tajikistan,Bioenergy,0,0,0
0,Tajikistan,Oil and gas,0,0,0
0,Tanzania,Bioenergy,0.0,0.0,321.0
1,Tanzania,Coal,0.0,800.0,400.0
2,Tanzania,Geothermal,30.0,0.0,203.0
3,Tanzania,Hydropower,88.0,629.0,300.0
4,Tanzania,Oil and gas,0.0,0.0,650.0
5,Tanzania,Utility-scale solar,46.75,74.8,1806.325
6,Tanzania,Wind,0.0,620.0,1450.0
0,Thailand,Bioenergy,80.0,298.6,20.0
1,Thailand,Hydropower,0.0,800.0,1680.0
2,Thailand,Nuclear,0.0,0.0,600.0
3,Thailand,Oil and gas,80.0,540.0,4150.0
4,Thailand,Utility-scale solar,0.0,319.845,2899.7670000000003
5,Thailand,Wind,0.0,0.0,286.0
0,Thailand,Coal,0,0,0
0,Thailand,Geothermal,0,0,0
0,The Gambia,Utility-scale solar,0,130.5,28.05
1,The Gambia,Wind,0,550.0,0.0
0,The Gambia,Coal,0,0,0
0,The Gambia,Nuclear,0,0,0
0,The Gambia,Geothermal,0,0,0
0,The Gambia,Oil and gas,0,0,0
0,The Gambia,Bioenergy,0,0,0
0,The Gambia,Hydropower,0,0,0
0,Togo,Utility-scale solar,21.75,416.73,443.6
0,Togo,Coal,0,0,0
0,Togo,Nuclear,0,0,0
0,Togo,Wind,0,0,0
0,Togo,Geothermal,0,0,0
0,Togo,Bioenergy,0,0,0
0,Togo,Oil and gas,0,0,0
0,Togo,Hydropower,0,0,0
0,Trinidad and Tobago,Utility-scale solar,92.0,0,0
0,Trinidad and Tobago,Coal,0,0,0
0,Trinidad and Tobago,Nuclear,0,0,0
0,Trinidad and Tobago,Wind,0,0,0
0,Trinidad and Tobago,Geothermal,0,0,0
0,Trinidad and Tobago,Bioenergy,0,0,0
0,Trinidad and Tobago,Oil and gas,0,0,0
0,Trinidad and Tobago,Hydropower,0,0,0
0,Tunisia,Hydropower,0.0,400.0,0.0
1,Tunisia,Oil and gas,0.0,450.0,0.0
2,Tunisia,Utility-scale solar,4711.75,1394.335,374.0
3,Tunisia,Wind,0.0,96.5,525.0
0,Tunisia,Coal,0,0,0
0,Tunisia,Geothermal,0,0,0
0,Tunisia,Nuclear,0,0,0
0,Tunisia,Bioenergy,0,0,0
0,Turkmenistan,Oil and gas,1574.0,500.0,0
0,Turkmenistan,Coal,0,0,0
0,Turkmenistan,Nuclear,0,0,0
0,Turkmenistan,Wind,0,0,0
0,Turkmenistan,Geothermal,0,0,0
0,Turkmenistan,Bioenergy,0,0,0
0,Turkmenistan,Utility-scale solar,0,0,0
0,Turkmenistan,Hydropower,0,0,0
0,Türkiye,Bioenergy,0.0,0.0,77.0
1,Türkiye,Coal,0.0,688.0,0.0
2,Türkiye,Geothermal,24.5,249.4,94.6
3,Türkiye,Hydropower,496.0,1448.0,126.0
4,Türkiye,Nuclear,4800.0,0.0,9900.0
5,Türkiye,Oil and gas,850.0,0.0,0.0
6,Türkiye,Utility-scale solar,519.8,3448.2075,552.211
7,Türkiye,Wind,20.0,2059.6,10.0
0,Uganda,Bioenergy,0.0,0.0,66.0
1,Uganda,Hydropower,0.0,1240.0,440.0
2,Uganda,Nuclear,0.0,0.0,18000.0
3,Uganda,Utility-scale solar,20.88,137.0,478.475
4,Uganda,Wind,0.0,0.0,130.0
0,Uganda,Coal,0,0,0
0,Uganda,Geothermal,0,0,0
0,Uganda,Oil and gas,0,0,0
0,Ukraine,Bioenergy,0,58.0,0.0
1,Ukraine,Hydropower,0,1972.0,0.0
2,Ukraine,Nuclear,0,4678.0,3750.0
3,Ukraine,Oil and gas,0,2209.2,1199.0
4,Ukraine,Utility-scale solar,0,0.0,233.75
5,Ukraine,Wind,0,1181.0,517.1
0,Ukraine,Coal,0,0,0
0,Ukraine,Geothermal,0,0,0
0,United Arab Emirates,Bioenergy,0.0,80.0,60.0
1,United Arab Emirates,Oil and gas,2700.1,7300.0,0.0
2,United Arab Emirates,Utility-scale solar,8618.1,6753.155,3832.565
3,United Arab Emirates,Wind,0.0,140.0,0.0
0,United Arab Emirates,Coal,0,0,0
0,United Arab Emirates,Geothermal,0,0,0
0,United Arab Emirates,Nuclear,0,0,0
0,United Arab Emirates,Hydropower,0,0,0
0,United Kingdom,Bioenergy,875.0,457.3,60.0
1,United Kingdom,Geothermal,2.0,5.0,0.0
2,United Kingdom,Hydropower,0.0,9550.0,0.0
3,United Kingdom,Nuclear,3440.0,3280.0,2140.0
4,United Kingdom,Oil and gas,1668.5,11120.5,4497.5
5,United Kingdom,Utility-scale solar,2340.9015,29698.697,0.0
6,United Kingdom,Wind,8469.4,73442.0,7096.0
0,United States,Bioenergy,52.0,76.0,89.0
1,United States,Coal,0.0,400.0,1400.0
2,United States,Geothermal,200.0,1764.0,2587.0
3,United States,Hydropower,0.0,35351.0,11923.0
4,United States,Nuclear,396.0,7282.0,7757.0
5,United States,Oil and gas,30112.6,159530.898,62896.6
6,United States,Utility-scale solar,22800.43,75685.186,37134.88
7,United States,Wind,17055.9,54353.9,18051.8
0,Uruguay,Utility-scale solar,0,1670.459,93.5
1,Uruguay,Wind,0,1335.0,0.0
0,Uruguay,Coal,0,0,0
0,Uruguay,Nuclear,0,0,0
0,Uruguay,Geothermal,0,0,0
0,Uruguay,Oil and gas,0,0,0
0,Uruguay,Bioenergy,0,0,0
0,Uruguay,Hydropower,0,0,0
0,Uzbekistan,Hydropower,490.0,1260.0,560.0
1,Uzbekistan,Nuclear,0.0,330.0,2400.0
2,Uzbekistan,Oil and gas,5498.0,774.0,650.0
3,Uzbekistan,Utility-scale solar,757.0,1215.5,2494.31
4,Uzbekistan,Wind,20.0,1500.0,11852.0
0,Uzbekistan,Coal,0,0,0
0,Uzbekistan,Geothermal,0,0,0
0,Uzbekistan,Bioenergy,0,0,0
0,Vanuatu,Utility-scale solar,0,0,2.61
0,Vanuatu,Coal,0,0,0
0,Vanuatu,Nuclear,0,0,0
0,Vanuatu,Wind,0,0,0
0,Vanuatu,Geothermal,0,0,0
0,Vanuatu,Bioenergy,0,0,0
0,Vanuatu,Oil and gas,0,0,0
0,Vanuatu,Hydropower,0,0,0
0,Venezuela,Utility-scale solar,49.368,0,49.368
0,Venezuela,Coal,0,0,0
0,Venezuela,Nuclear,0,0,0
0,Venezuela,Wind,0,0,0
0,Venezuela,Geothermal,0,0,0
0,Venezuela,Bioenergy,0,0,0
0,Venezuela,Oil and gas,0,0,0
0,Venezuela,Hydropower,0,0,0
0,Vietnam,Bioenergy,40.0,185.0,879.0
1,Vietnam,Coal,3373.0,2630.0,1200.0
2,Vietnam,Geothermal,0.0,0.0,45.0
3,Vietnam,Hydropower,1393.0,280.0,1500.0
4,Vietnam,Nuclear,0.0,0.0,4600.0
5,Vietnam,Oil and gas,8235.0,26300.0,19750.0
6,Vietnam,Utility-scale solar,34.104,269.27,46241.886
7,Vietnam,Wind,1267.0,3876.5,35752.3
0,Virgin Islands (U.S.),Utility-scale solar,0,41.14,0
0,Virgin Islands (U.S.),Coal,0,0,0
0,Virgin Islands (U.S.),Nuclear,0,0,0
0,Virgin Islands (U.S.),Wind,0,0,0
0,Virgin Islands (U.S.),Geothermal,0,0,0
0,Virgin Islands (U.S.),Bioenergy,0,0,0
0,Virgin Islands (U.S.),Oil and gas,0,0,0
0,Virgin Islands (U.S.),Hydropower,0,0,0
0,Western Sahara,Utility-scale solar,0.0,0.0,6872.25
1,Western Sahara,Wind,440.0,10100.0,0.0
0,Western Sahara,Coal,0,0,0
0,Western Sahara,Nuclear,0,0,0
0,Western Sahara,Geothermal,0,0,0
0,Western Sahara,Oil and gas,0,0,0
0,Western Sahara,Bioenergy,0,0,0
0,Western Sahara,Hydropower,0,0,0
0,Yemen,Oil and gas,296.0,500.0,0.0
1,Yemen,Utility-scale solar,130.9,9.350000000000001,23.375000000000004
0,Yemen,Coal,0,0,0
0,Yemen,Nuclear,0,0,0
0,Yemen,Wind,0,0,0
0,Yemen,Geothermal,0,0,0
0,Yemen,Bioenergy,0,0,0
0,Yemen,Hydropower,0,0,0
0,Zambia,Bioenergy,20.0,40.0,0.0
1,Zambia,Coal,300.0,1395.0,300.0
2,Zambia,Geothermal,0.0,0.0,23.0
3,Zambia,Hydropower,0.0,3163.0,40.0
4,Zambia,Utility-scale solar,525.15,2595.81,3099.075
5,Zambia,Wind,0.0,200.0,828.0
0,Zambia,Nuclear,0,0,0
0,Zambia,Oil and gas,0,0,0
0,Zimbabwe,Bioenergy,22.0,0.0,0.0
1,Zimbabwe,Coal,505.0,1570.0,6480.0
2,Zimbabwe,Geothermal,0.0,0.0,10.0
3,Zimbabwe,Hydropower,0.0,30.0,0.0
4,Zimbabwe,Oil and gas,0.0,0.0,800.0
5,Zimbabwe,Utility-scale solar,635.3555,742.6705000000001,2298.23
6,Zimbabwe,Wind,0.0,100.0,200.0
